price,id
100200.0,38380
190520.0,58736
209400.0,60818
543800.0,13677
999800.0,10534
146600.0,34454
204400.0,43350
978000.0,9767
1200000.0,40415
359200.0,39172
320200.0,16875
238200.0,19065
344800.0,10559
307200.0,24027
354000.0,20163
439600.0,45489
275600.0,62805
396800.0,43635
797250.0,53686
551600.0,61077
287800.0,46311
539600.0,38103
196800.0,12942
337800.0,63984
318942.4,45137
278800.0,57947
212400.0,61606
91200.0,46471
307600.0,61166
193000.0,21070
164000.0,55988
266200.0,36610
305600.0,44332
103600.0,31844
467800.0,29343
159800.0,27134
334000.0,22816
304510.0,46565
123775.0,10770
710000.0,30105
134400.0,2247
569000.0,43662
556000.0,40579
243600.0,48256
154600.0,31675
825000.0,36483
345600.0,53934
1734500.0,43862
296600.0,15766
404400.0,13938
151800.0,20315
522000.0,55301
431000.0,24308
199400.0,57463
97200.0,30209
781800.0,9155
306600.0,22075
629700.0,1096
1219800.0,19884
389800.0,9934
1720400.0,47623
351800.0,32658
668000.0,34485
449800.0,22456
259200.0,10875
789600.0,40792
973200.0,44919
357800.0,15459
226400.0,25798
228600.0,44080
714800.0,63844
132800.0,13701
738000.0,21022
264400.0,31775
251800.0,26641
332600.0,47145
191000.0,19301
267600.0,65563
416600.0,28755
718000.0,3439
359800.0,28158
1239800.0,65925
191000.0,39559
175800.0,9515
1169400.0,64489
179000.0,26066
142400.0,32266
657400.0,55136
683800.0,30770
806000.0,54518
1113800.0,20657
952000.0,36889
168400.0,26666
235800.0,12168
301600.0,23998
286800.0,49722
92400.0,15283
442800.0,9232
244800.0,7268
197850.0,64247
215225.6,36821
360400.0,14615
411800.0,21425
980800.0,760
438000.0,53793
219400.0,65672
264600.0,43853
578400.0,40641
334000.0,5990
171000.0,26400
209475.0,55125
277620.0,26054
249000.0,14727
140800.0,60906
315401.2,15914
172800.0,43869
261800.0,28180
256600.0,55269
303000.0,58700
212400.0,16959
481800.0,32067
881800.0,5542
869100.0,48083
381800.0,30198
662000.0,13019
193600.0,42142
151600.0,45656
878400.0,53228
396600.0,65373
216600.0,23960
236800.0,17756
447800.0,52011
773000.0,58739
208400.0,32832
1817000.0,59580
738100.0,44807
218400.0,37777
169823.6,37095
1114000.0,51752
321431.0,41802
240600.0,25625
225220.0,13786
243600.0,38452
903800.0,63575
3040000.0,58952
379960.0,17274
247200.0,54771
184400.0,28411
712460.0,21518
1668400.0,29718
257200.0,62888
1660000.0,22829
175800.0,2146
175000.0,58760
617000.0,36576
141372.0,51301
247400.0,2440
518600.0,5276
1130000.0,35658
190500.0,42561
565000.0,48730
442200.0,10777
164600.0,24223
247000.0,54948
847000.0,64628
395400.0,41344
125800.0,17695
540040.0,12382
370000.0,43367
456800.0,20623
211600.0,28295
2108000.0,23881
245200.0,45967
258999.8,41485
311000.0,46666
871000.0,10628
250600.0,59278
280000.0,33348
280600.0,63106
1292800.0,3560
166400.0,12333
290600.0,586
208600.0,65981
326000.0,29373
290000.0,6573
951000.0,45795
708000.0,10407
1044000.0,14682
201583.2,60726
103600.0,50798
207600.0,60249
230300.0,7764
261400.0,64661
302200.0,15135
722800.0,4732
127900.0,37403
333400.0,64030
1673400.0,4924
695000.0,62164
384600.0,60099
288800.0,13320
266000.0,64317
538000.0,42396
154800.0,54085
363800.0,52135
312600.0,35530
311600.0,41286
427600.0,6297
1634000.0,23102
210400.0,30356
106400.0,58627
363000.0,32757
228800.0,19943
296750.0,3809
414800.0,16762
269200.0,4265
224000.0,46782
518649.2,60999
281600.0,58492
198000.0,20002
225400.0,3196
240400.0,33182
515600.0,22290
217200.0,16487
440800.0,20063
314800.0,19250
516600.0,12529
539800.0,58692
196606.0,14130
571600.0,50600
1511800.0,34627
282000.0,64108
130200.0,50782
139200.0,53693
351600.0,5675
113408.0,57437
372600.0,48190
559860.0,48300
421800.0,28242
234400.0,63930
231000.0,52579
305400.0,10176
245600.0,14035
375400.0,55872
556000.0,25339
292400.0,48516
199000.0,53866
1039800.0,682
401200.0,20570
253000.0,38569
539400.0,44216
659000.0,17474
144000.0,32726
264000.0,2869
469000.0,15627
437400.0,51376
615000.0,57689
212400.0,60496
280600.0,64176
571000.0,12723
281600.0,51248
293800.0,60722
230000.0,30133
340760.0,24416
352800.0,24901
225220.0,10413
847000.0,57280
445000.0,55184
282400.0,32816
215600.0,18441
142400.0,6293
462800.0,14932
613800.0,61416
3624000.0,35062
280200.0,45058
214560.0,1467
212600.0,65170
186200.0,63874
349600.0,2081
131600.0,19147
791400.0,47977
796600.0,11462
379400.0,31547
923000.0,24923
257200.0,42257
403800.0,13213
303400.0,42179
582000.0,43232
513000.0,8541
304800.0,19029
608000.0,60912
387400.0,38074
640800.0,14378
464000.0,10118
281520.0,41944
281200.0,56486
373600.0,39928
175500.0,11801
537600.0,33873
790200.0,45081
195800.0,4633
476800.0,16774
356700.0,13360
356800.0,30745
132950.0,48665
501000.0,4585
431400.0,32363
163600.0,1073
354600.0,21622
467000.0,12518
414400.0,49723
1726000.0,17266
278800.0,51192
255800.0,42240
400000.0,27723
371200.0,36405
397400.0,13383
475000.0,50073
965000.0,5900
196400.0,11061
354000.0,1626
215800.0,43142
430800.0,20291
380626.6,36571
303000.0,7144
104800.0,16923
277800.0,855
307800.0,57461
176200.0,11702
992800.0,36379
251500.0,18361
360800.0,10369
359400.0,35671
861800.0,15308
239000.0,16257
217200.0,53073
515400.0,9864
911000.0,8653
213800.0,27688
731600.0,7988
106800.0,46491
360600.0,51911
141200.0,34425
366400.0,12525
190981.0,29274
374860.0,20223
396800.0,16362
329800.0,56755
193800.0,12187
265675.0,7884
279460.0,29638
113400.0,31813
834000.0,29887
256000.0,35408
161400.0,43153
394600.0,28253
273800.0,59264
821000.0,11239
229700.0,13433
215400.0,9365
230600.0,54482
440400.0,5927
488800.0,44254
145540.0,17500
503400.0,3802
245400.0,19242
1746000.0,23193
1545400.0,18099
311400.0,51811
202800.0,42873
1199800.0,8354
325200.0,9045
211300.0,41062
462800.0,50177
344400.0,24102
190200.0,42251
586600.0,5654
336400.0,53142
109400.0,57032
383000.0,58939
110800.0,31592
153600.0,37779
124800.0,54611
334800.0,24104
231400.0,52790
210000.0,7239
328200.0,41087
545600.0,26708
403800.0,35016
151000.0,21488
179583.2,13481
485600.0,53468
246000.0,21588
371200.0,48031
241200.0,46387
1125400.0,12532
214400.0,14442
272000.0,59591
1205000.0,11105
140200.0,7563
164375.0,53821
169564.0,40947
522000.0,61394
293000.0,53733
390600.0,17962
393000.0,29388
267650.0,40221
605000.0,63430
1189800.0,55721
198600.0,4476
966000.0,15372
1269200.0,19847
1387800.0,43669
310000.0,55023
244600.0,47750
179000.0,34314
1068000.0,29227
1291000.0,59336
189200.0,6446
615200.0,32055
242600.0,4980
478851.2,15866
342200.0,65785
232200.0,30459
127400.0,52423
231400.0,39364
356600.0,11502
362400.0,62672
133372.2,57920
306600.0,48084
231824.8,38168
238200.0,50730
243400.0,54223
133400.0,6775
250400.0,31880
419800.0,15596
447600.0,28910
1005800.0,19594
142600.0,56892
283600.0,20790
219200.0,4925
251600.0,34327
310800.0,34673
322400.0,64973
1094000.0,3391
225400.0,52803
666000.0,32454
524400.0,44874
625520.0,40773
722800.0,6417
385000.0,25385
372800.0,37381
244000.0,17243
310000.0,263
956000.0,64696
416800.0,2608
253400.0,39353
788000.0,51617
781800.0,6828
594000.0,62057
297800.0,62632
334600.0,18656
415000.0,7475
221600.0,6156
4460000.0,13242
278000.0,64607
389000.0,61645
267140.0,33374
987800.0,55666
523600.0,51508
672000.0,531
329800.0,22721
172600.0,61100
601600.0,20910
323000.0,26593
194800.0,4695
473000.0,37511
382000.0,27975
170800.0,15781
385936.2,9675
723800.0,6885
154600.0,46692
431000.0,60571
176000.0,19197
453400.0,20258
3884600.0,56313
248200.0,1569
178800.0,52029
320600.0,45859
714000.0,57777
284200.0,8301
200600.0,11553
337150.0,25969
551088.0,10599
122600.0,63577
433400.0,43286
260600.0,23923
1194800.0,27343
771000.0,1939
143800.0,3046
273000.0,9186
472200.0,47760
407800.0,5198
441000.0,57955
319400.0,27386
1077800.0,42183
471800.0,46954
324000.0,15539
10818000.0,8130
668999.8,54838
188000.0,46022
150964.0,33515
389800.0,33871
748800.0,42141
503000.0,56648
1687000.0,18491
757336.2,11634
208600.0,43118
341800.0,6622
495800.0,4341
365800.0,46381
397800.0,64834
215400.0,53614
1864199.6,7379
258000.0,55606
540800.0,49315
505800.0,27516
223600.0,38617
147200.0,47984
3482000.0,20506
350600.0,31887
2248000.0,18564
255800.0,58495
375800.0,65061
1320000.0,25676
232250.0,3468
204600.0,19710
1032200.0,45426
171600.0,19325
541100.0,37313
128800.0,22812
203800.0,33322
416400.0,2943
365000.0,23567
445200.0,64031
1985800.0,62149
258400.0,63842
231600.0,51945
268800.0,34904
274600.0,44846
350400.0,32422
250400.0,12615
1030350.0,5291
264000.0,62713
244800.0,11380
725000.0,30117
221480.0,49960
264600.0,11037
1209580.0,34387
487600.0,63934
245800.0,60908
704000.0,39994
184000.0,41864
738100.0,8203
362800.0,54123
206400.0,35638
316800.0,54282
238800.0,65438
1244000.0,362
388000.0,13237
184400.0,52649
298400.0,19067
1190000.0,61967
276780.0,16402
575600.0,61563
296200.0,21302
347400.0,5882
266248.0,10143
328000.0,49308
262800.0,39834
200000.0,22636
229925.0,37181
502000.0,1470
588800.0,12452
443400.0,36974
442863.6,2721
272400.0,64870
174200.0,11861
329000.0,61408
169200.0,55248
141700.0,901
389000.0,46769
233200.0,49716
695000.0,10742
219600.0,30231
971800.0,22891
643000.0,56450
304800.0,7093
581000.0,5826
199000.0,27326
175600.0,14361
122800.0,12844
210400.0,10400
1834000.0,49298
587200.0,24893
533399.8,2978
181800.0,41529
312600.0,18650
441600.0,17744
192000.0,19668
505800.0,59076
389800.0,43013
196400.0,44657
320200.0,15751
1015000.0,49468
517400.0,44965
164200.0,33596
155400.0,476
484000.0,17297
371400.0,33210
355800.0,51804
698800.0,50618
296600.0,42686
305850.0,37726
1071800.0,59089
295600.0,13565
327800.0,43189
384400.0,61725
261800.0,48970
266800.0,30115
955000.0,2541
287000.0,38578
535800.0,15561
236600.0,53694
190520.0,33020
538000.0,12419
182400.0,61432
1567800.0,20064
305600.0,62840
2154400.0,61092
1384000.0,49359
216600.0,32249
816900.0,54151
469800.0,55864
220640.0,48396
2829800.0,28307
216682.4,13325
794600.0,22691
250650.0,6596
171800.0,33910
378600.0,2537
3643800.0,27488
99800.0,7652
254800.0,16398
566800.0,37365
993800.0,53684
107372.0,42809
957000.0,39647
1836000.0,35283
311400.0,54323
897720.0,62081
241000.0,7868
186800.0,44086
579800.0,6222
1634000.0,20786
822000.0,54469
285400.0,27392
516600.0,59737
259200.0,42820
723000.0,53839
145000.0,59216
168000.0,46299
390600.0,1417
246600.0,32421
212800.0,24057
149000.0,42322
972000.0,65199
175300.0,23263
311800.0,28451
783600.0,18854
489800.0,3043
950000.0,4905
123200.0,46290
206800.0,5728
469800.0,56575
127400.0,45783
765000.0,39964
262600.0,54550
527600.0,37162
220000.0,53990
246800.0,1160
544600.0,5608
106800.0,2366
344000.0,51004
1435000.0,29529
196200.0,35036
1673400.0,48644
793600.0,65362
193600.0,47832
129400.0,29286
205800.0,11552
1072800.0,32452
541100.0,2873
425800.0,65687
552900.0,54591
164200.0,36931
244600.0,2297
438800.0,13041
240600.0,52212
123600.0,41935
559800.0,58003
235400.0,10537
1023000.0,18386
169823.6,27659
299800.0,1397
183600.0,17064
386400.0,49845
313000.0,11288
390600.0,63596
147600.0,6648
242200.0,44140
353000.0,63935
161400.0,15568
320800.0,18581
337000.0,15840
311600.0,49961
264200.0,3657
806000.0,25659
258600.0,6478
301600.0,43083
254800.0,15948
514000.0,33828
1565800.0,62717
237600.0,20700
278400.0,3062
363633.0,58412
358800.0,18240
1819000.0,53370
243000.0,62047
537600.0,43651
371200.0,54839
671000.0,19024
654600.0,5431
159300.0,33323
735800.0,50553
6313400.0,35677
510600.0,9713
184800.0,26975
196825.0,32485
291000.0,24544
831800.0,62573
139600.0,2992
686000.0,15877
361600.0,35715
161000.0,62333
1830640.0,41118
1239800.0,40908
138800.0,36892
285600.0,33927
249600.0,24400
288200.0,41444
419800.0,47724
235800.0,59378
352800.0,39480
211400.0,37733
220400.0,9571
167400.0,14608
149000.0,60810
154050.0,33658
620800.0,53644
1447800.0,46885
137600.0,26707
497200.0,23172
286000.0,7119
291400.0,45382
707600.0,44433
181600.0,17334
318802.4,1078
181800.0,44049
640200.0,398
246400.0,13125
179400.0,64240
1628800.0,25137
278600.0,29615
592800.0,18555
12400000.0,18521
150800.0,61336
356800.0,44366
1431600.0,32596
582400.0,58679
669000.0,4754
379400.0,32192
299000.0,44200
209800.0,62368
432400.0,59072
448400.0,58538
207000.0,32606
113823.6,61855
267000.0,27582
519800.0,17432
435400.0,3123
207200.0,54214
708500.0,64547
201200.0,31774
283400.0,37583
207680.0,53512
255000.0,61431
435000.0,10600
468000.0,12155
688000.0,7726
778600.0,24690
483400.0,20294
455000.0,3408
821000.0,35141
147000.0,60518
138400.0,11241
345600.0,21847
192600.0,65894
299600.0,53517
858000.0,12836
2288000.0,16851
1359600.0,5400
363800.0,2661
856000.0,52867
557200.0,37918
283000.0,15
140800.0,24174
5514800.0,53569
113200.0,62748
240600.0,21354
1162000.0,61716
818000.0,623
301800.0,26399
940000.0,51258
772800.0,65142
153240.0,24832
197800.0,25199
335800.0,33799
349000.0,25561
154000.0,54772
435800.0,5846
173950.0,44877
144600.0,55192
137600.0,56009
184400.0,17051
937600.0,3550
129400.0,63572
654000.0,4368
449260.0,11994
89000.0,47393
240200.0,14147
206450.0,47589
334400.0,20056
1033000.0,34003
430600.0,50031
306400.0,51762
444600.0,46712
308600.0,36486
337400.0,31886
268004.0,22905
240400.0,9983
235600.0,61723
320000.0,48621
336000.0,21567
750000.0,7516
190200.0,44489
322800.0,41934
348400.0,37245
346400.0,7250
185800.0,53278
263000.0,41206
1195400.0,51023
184600.0,60984
492600.0,27265
341800.0,29231
256400.0,60104
332200.0,39522
510600.0,50956
276000.0,61180
711800.0,22232
350400.0,40550
366800.0,57641
143200.0,9626
190500.0,1841
373600.0,30159
451000.0,60069
1220000.0,19090
458600.0,8904
238000.0,40630
530800.0,2751
499400.0,59622
320000.0,26146
456200.0,8890
764000.0,15102
277400.0,22391
355280.0,45107
317200.0,18905
221600.0,28982
146600.0,65743
177000.0,28326
350000.0,31569
284400.0,65312
537910.0,1406
107335.0,47200
191200.0,43806
371800.0,12753
1261800.0,45512
480000.0,32112
150972.0,14469
460600.0,62202
209800.0,7628
365600.0,29619
269400.0,43804
198000.0,51970
185800.0,22840
1599800.0,3215
1089800.0,49775
121800.0,7455
673800.0,59199
277600.0,11269
414400.0,3557
340400.0,45549
305400.0,18497
329200.0,10911
296200.0,55328
289000.0,61478
204200.0,30094
811400.0,44473
285482.6,27755
246600.0,17948
310000.0,22607
150800.0,42083
102000.0,62855
693600.0,38650
200000.0,45030
285600.0,42030
320600.0,10382
254600.0,17361
280800.0,19105
142800.0,8553
178200.0,7708
301000.0,19805
433800.0,15773
322200.0,40542
254400.0,11657
402800.0,42653
320800.0,48096
1673400.0,44153
1206000.0,23600
450950.0,16956
784000.0,13829
448200.0,832
4470000.0,37288
863800.0,55720
389000.0,40134
192600.0,37049
270400.0,51293
278800.0,47431
149800.0,12345
416600.0,60076
277800.0,45840
147600.0,51680
397600.0,42209
264800.0,22993
447600.0,48689
923000.0,61673
1933800.0,40144
214600.0,26000
574800.0,60336
911000.0,42402
736000.0,64923
416600.0,50218
429000.0,17046
167200.0,7820
268000.0,56524
696880.0,3115
153400.0,44990
299600.0,33945
709000.0,58828
352400.0,27624
1028000.0,43109
202000.0,62955
1223600.0,56991
210800.0,23682
537910.0,24256
430000.0,30468
168200.0,38482
179400.0,65314
575400.0,56591
306300.0,18540
223600.0,60898
952000.0,25552
162450.0,32036
1424000.0,26051
347400.0,61238
731000.0,57874
364800.0,16918
110600.0,55726
878000.0,36951
407600.0,44961
284800.0,38284
410000.0,55582
238200.0,37481
1049600.0,56256
536600.0,64636
338800.0,52912
329600.0,6583
788000.0,12271
224600.0,52471
471000.0,21008
229000.0,18048
250600.0,60526
614000.0,24244
481600.0,14729
188200.0,3955
1441600.0,56472
366400.0,14220
1047400.0,8512
152800.0,15263
403000.0,8368
632000.0,8646
243000.0,55272
294400.0,12566
803000.0,14029
302000.0,60050
231400.0,56403
566400.0,40669
497000.0,4137
912000.0,5790
431000.0,27850
133047.2,56837
1653600.0,19467
197600.0,51502
175000.0,38042
444400.0,5154
523000.0,63793
358800.0,8041
994000.0,47745
351200.0,33565
310800.0,57942
450000.0,50926
171400.0,20707
193876.0,54532
282240.0,4294
283320.0,45189
842400.0,61761
197400.0,42556
507000.0,14109
469000.0,6684
544400.0,40663
140205.0,44484
1024700.0,58080
308706.6,36448
1029200.0,24354
345000.0,64389
214400.0,61205
267400.0,41573
233800.0,44374
142920.0,32327
346400.0,32659
246600.0,20101
539200.0,18357
203200.0,61351
554600.0,10774
284400.0,51940
1318800.0,28735
371200.0,39730
381800.0,36930
445400.0,41567
2618000.0,18955
570000.0,5902
324400.0,60026
348400.0,51993
369600.0,7987
126800.0,8319
716400.0,63281
231000.0,2700
334800.0,55098
197600.0,25265
1142000.0,15388
446800.0,36781
229800.0,16232
531600.0,33763
349400.0,62012
382200.0,21871
570800.0,63409
522000.0,35491
189200.0,2286
322000.0,62860
389800.0,56204
184600.0,40691
328800.0,18484
1554971.6,2956
476800.0,58161
383400.0,18505
729000.0,4443
784400.0,18549
293000.0,2622
543200.0,64509
538800.0,3677
300000.0,42713
803600.0,37307
519800.0,40045
610200.0,27573
147600.0,30412
348000.0,63730
226200.0,59002
490400.0,36
163755.0,10821
220200.0,56508
160800.0,8422
697000.0,31915
151400.0,47800
438800.0,6448
806000.0,56860
621400.0,35304
125800.0,59786
874800.0,46858
525400.0,35005
212400.0,48548
203240.0,58909
261800.0,46518
123775.0,58236
686600.0,37924
676800.0,30380
260800.0,65341
1778200.0,33963
326600.0,48263
890000.0,11519
1518000.0,18494
627200.0,1089
230200.0,46039
330200.0,10311
233200.0,43850
299600.0,50610
151600.0,11157
209400.0,29094
381200.0,1190
251400.0,37121
231600.0,54712
215600.0,63009
2816008.0,18355
128600.0,52404
906000.0,7411
225200.0,2116
752800.0,23928
342412.4,35688
765360.0,62332
266248.0,38084
120760.0,50648
571000.0,43253
528400.0,33024
462800.0,8579
1107800.0,33298
669000.0,35196
744800.0,58565
423400.0,6518
571724.2,1351
610600.0,20213
1909200.0,26814
170200.0,14554
329800.0,14572
337600.0,1378
1176000.0,5115
420400.0,11749
703400.0,19388
178380.0,4867
701400.0,34730
218350.0,65615
178800.0,10688
442000.0,48105
311400.0,57521
806800.0,42130
3709200.0,15351
847000.0,60188
180992.0,8672
189200.0,23800
918000.0,65971
370000.0,61440
926000.0,2614
289000.0,33542
178400.0,4992
3217000.0,9802
537000.0,4742
390600.0,32202
198000.0,22760
243400.0,4849
281662.6,53873
417000.0,57860
237200.0,6002
216800.0,31210
244560.0,63941
349600.0,38073
1546000.0,62943
216400.0,59578
528400.0,18987
296400.0,731
581400.0,32011
227400.0,38591
450000.0,3751
179400.0,43956
686000.0,34819
207800.0,19779
932000.0,13466
448400.0,60454
195000.0,35195
545600.0,50210
346400.0,40599
660000.0,16926
489000.0,45754
173400.0,47394
407120.0,14561
322600.0,6233
153500.0,47261
375000.0,61278
772000.0,29393
199800.0,26043
315600.0,4084
451400.0,46014
277000.0,41135
347800.0,5013
206895.4,21129
250800.0,53175
203800.0,16634
481800.0,60920
318800.0,40334
434600.0,51140
156000.0,52802
210800.0,26224
300400.0,61444
309600.0,35832
1176000.0,39164
1052000.0,43974
290000.0,33224
358600.0,36401
749600.0,52569
1020000.0,42824
527800.0,42644
244600.0,17888
711980.0,47165
598000.0,10515
554800.0,30235
182304.0,61221
510600.0,24989
375000.0,38573
1954000.0,65544
107000.0,8899
722600.0,57923
540000.0,24990
287000.0,40580
273600.0,374
276000.0,23064
143600.0,32718
816000.0,14079
79000.0,21110
2151700.0,23684
428600.0,1103
394960.0,57421
355000.0,22132
1090100.0,55281
195200.0,23880
178600.0,62144
713000.0,10782
807000.0,42014
191600.0,47682
861800.0,47467
540800.0,47366
711600.0,6263
2614000.0,61307
203719.2,16177
164600.0,36083
278800.0,65810
244326.2,36650
546200.0,25072
207680.0,27917
272000.0,13719
523200.0,16129
248600.0,6624
217130.0,63491
934350.0,54845
52800.0,38492
100700.0,9242
489800.0,49384
658600.0,42796
386200.0,47106
189600.0,36990
468000.0,2018
371200.0,21319
202200.0,2362
507800.0,64539
197600.0,63903
201200.0,15389
534000.0,62733
261800.0,2639
1116000.0,46320
356800.0,29363
597000.0,33705
374180.0,61335
2314000.0,33914
94200.0,25785
316400.0,20582
532400.0,49513
1243800.0,21751
185800.0,35923
198400.0,50093
699400.0,53208
712800.0,33429
360800.0,61516
306798.0,2817
170000.0,56379
382000.0,25177
335606.0,18876
405370.0,13514
849000.0,61073
1944400.0,11117
439400.0,61934
348000.0,64073
203800.0,3165
202800.0,7653
146440.0,49247
215712.0,20550
428800.0,14753
322200.0,40555
215200.0,19836
169400.0,48122
231500.0,35661
600000.0,8095
459800.0,24073
826000.0,9804
428350.0,53913
298800.0,12596
153612.8,4429
270600.0,60359
337600.0,47529
212480.0,58899
283440.0,64712
460800.0,30184
136600.0,10315
236600.0,17131
129400.0,50054
284200.0,32706
452000.0,53266
398000.0,4903
1312860.0,60973
179175.0,29994
169800.0,38327
191000.0,43517
182200.0,54829
2563000.0,23793
117800.0,53989
366000.0,27856
287000.0,55594
946100.0,8188
260200.0,38108
1058000.0,21400
329600.0,4908
354800.0,37494
600800.0,46906
299400.0,15566
289400.0,38601
169800.0,1194
575800.0,65500
389400.0,18547
564000.0,29865
329800.0,24164
205800.0,24150
382000.0,17101
800800.0,49431
2700000.0,35699
261800.0,37131
307148.0,19547
1520000.0,52149
237200.0,34508
298799.8,56539
374000.0,45607
344200.0,64045
223000.0,24447
215600.0,21857
179400.0,54872
299600.0,51407
259000.0,56947
484000.0,59694
233200.0,9233
223400.0,26001
257000.0,50079
351400.0,34149
1272600.0,54923
336000.0,2026
160400.0,17723
179200.0,42038
381800.0,5027
627800.0,50616
210199.8,27072
147645.2,41508
177600.0,58493
234800.0,33599
105000.0,49524
161200.0,53909
359000.0,40679
841000.0,15839
283600.0,8852
1083200.0,51437
255600.0,57505
225400.0,59001
381800.0,62072
218200.0,2636
528600.0,30246
425000.0,14737
505000.0,56447
962000.0,35401
364600.0,27800
598400.0,12930
2366000.0,4035
427600.0,43429
217400.0,592
267200.0,2698
694600.0,33448
366400.0,7053
1514000.0,51002
283400.0,44119
166600.0,65558
280000.0,64622
1169390.0,53900
402600.0,46131
458000.0,32442
196200.0,18586
274020.0,26910
162800.0,61803
561800.0,58198
488800.0,11705
331400.0,17146
686000.0,12579
375800.0,22633
465000.0,60844
397000.0,10185
122800.0,61142
417400.0,49531
752800.0,28681
586000.0,29277
225200.0,30630
426000.0,21849
708000.0,47856
350800.0,5987
479800.0,23315
186400.0,22944
501800.0,22677
296750.0,18064
268800.0,43291
1099000.0,15052
310000.0,20740
489600.0,54522
356600.0,50678
125000.0,53994
771000.0,6027
272400.0,45085
491200.0,12023
303000.0,34667
557200.0,49292
379000.0,61121
325400.0,37154
360600.0,46371
275000.0,20380
145644.0,17383
520400.0,61396
745800.0,34483
216400.0,57534
457000.0,17280
273600.0,25551
890000.0,54742
270200.0,37196
437200.0,42849
189000.0,24741
485000.0,56667
191600.0,47321
848600.0,2593
284000.0,18205
369400.0,28192
150400.0,64319
151400.0,52382
223400.0,40824
654000.0,22837
2794000.0,13940
180600.0,15386
205800.0,50394
758000.0,11717
286200.0,9923
348400.0,530
389800.0,11957
423800.0,938
547600.0,42199
643000.0,6327
252800.0,28038
377200.0,47009
290200.0,41269
1125600.0,66051
205400.0,11190
163600.0,46212
356600.0,51593
676800.0,55834
173400.0,51165
359600.0,25907
425600.0,54870
853200.0,43930
175400.0,10390
421200.0,62000
214400.0,3270
113800.0,1663
258200.0,19957
346400.0,17658
323000.0,17806
275800.0,27631
145800.0,36629
799200.0,4166
282200.0,18171
299600.0,59238
957550.0,36123
254600.0,30353
1890000.0,3860
248800.0,48236
153600.0,66002
373000.0,24464
570000.0,1965
416800.0,17915
878000.0,18790
466200.0,56540
407800.0,16517
451125.0,11243
227400.0,26915
335600.0,9730
484800.0,36558
128644.0,65381
505600.0,58650
401600.0,15289
198000.0,47007
533800.0,51358
421852.6,33237
195400.0,13673
206599.8,26503
152000.0,9382
347600.0,13350
558600.0,20256
118400.0,29822
153600.0,65798
312800.0,33072
289800.0,18027
438600.0,56018
408200.0,40266
406800.0,10036
370600.0,11556
500000.0,46162
277400.0,7364
289600.0,29779
457000.0,5685
183200.0,21018
404600.0,28779
180200.0,5978
1999000.0,22929
1777000.0,57656
434600.0,27623
863800.0,56829
288000.0,46374
133488.8,6586
214600.0,23236
155600.0,14976
1359600.0,12568
310000.0,23392
301200.0,11450
474800.0,17650
1260000.0,10513
226600.0,56913
354600.0,6556
249800.0,35378
1485800.0,17610
458600.0,9286
1808000.0,3712
265200.0,30597
643000.0,53011
302800.0,36272
388400.0,14651
290000.0,3667
455000.0,37669
427200.0,275
775000.0,34581
310000.0,17118
125798.0,40592
430600.0,41299
415400.0,25945
62350.0,46904
410800.0,14781
200800.0,47264
80400.0,61978
225399.8,39059
521200.0,21627
196400.0,59879
85600.0,937
187400.0,60654
3822000.0,51214
248800.0,27506
200400.0,33294
768600.0,24473
427800.0,57903
325600.0,40323
298000.0,54935
219600.0,52082
73650.0,26371
212600.0,16527
217200.0,47617
317200.0,1298
285400.0,37432
311400.0,6409
2028000.0,4396
341800.0,32147
310000.0,51001
204400.0,18594
367000.0,36278
286800.0,63623
519400.0,44659
172700.0,10783
251400.0,2968
215200.0,40846
425000.0,25384
738100.0,4245
350400.0,37541
186400.0,11447
819000.0,43090
1164800.0,26965
249600.0,26328
608800.0,52629
463200.0,35414
1257800.0,30551
329000.0,46617
949000.0,51731
516600.0,17700
667800.0,50809
371200.0,42862
445800.0,25621
225600.0,48977
250600.0,16231
201200.0,58839
260000.0,16435
262800.0,36749
119800.0,10749
206600.0,25284
359000.0,5058
318800.0,7840
1237000.0,19075
329650.0,52057
417800.0,43270
1153000.0,59164
251600.0,16176
332600.0,52223
152400.0,19492
208600.0,64563
591000.0,15570
605000.0,64620
446800.0,64579
3440000.0,32767
135400.0,28827
245800.0,45565
260200.0,25169
174200.0,45858
162800.0,37156
249200.0,5067
238040.0,38003
788000.0,9357
495400.0,47063
134400.0,54682
1669000.0,52387
181600.0,57798
693600.0,11887
215400.0,8355
124100.0,52794
489800.0,22012
169000.0,22505
627000.0,864
154600.0,51334
389400.0,23667
232800.0,32018
424800.0,24740
177600.0,6660
423400.0,42018
1628000.0,62729
364100.0,47924
129600.0,54778
1049600.0,56912
618000.0,58084
140000.0,62055
391800.0,2929
2476000.0,40064
142400.0,26077
202600.0,43399
215800.0,33711
156400.0,45401
3440000.0,6482
135000.0,7084
174400.0,57056
312600.0,20179
142400.0,2420
828800.0,41897
371200.0,48186
436600.0,5538
341000.0,57014
191200.0,42989
500600.0,54093
392000.0,5834
492200.0,7027
243800.0,61808
288400.0,25910
554000.0,62228
325600.0,10363
192400.0,14569
612400.0,46021
780000.0,7777
348000.0,5328
245800.0,44614
465528.8,45659
267200.0,58247
243400.0,55632
1176800.0,52276
379600.0,56067
96000.0,41278
269800.0,39332
918080.0,58857
926000.0,62642
164200.0,53234
287600.0,24422
419800.0,61529
931600.0,54904
604000.0,46849
282200.0,47595
170600.0,56301
279928.0,28717
446800.0,51384
