price,id
256000.0,46749
226666.66666666666,45715
350000.0,8670
1320000.0,29714
259666.66666666666,55651
648000.0,16459
1778333.3333333333,45988
986666.6666666666,24415
161333.33333333334,35552
398333.3333333333,36213
376333.3333333333,28712
452333.3333333333,15354
174666.66666666666,50497
296000.0,8760
110666.66666666667,47217
398333.3333333333,3263
108000.0,16081
284333.3333333333,59123
157000.0,28721
341666.6666666667,56470
263333.3333333333,62850
1390000.0,26454
145000.0,60905
491333.3333333333,27942
149333.33333333334,8370
867666.6666666666,15489
1390000.0,18197
560400.0,22485
2203000.0,53960
232666.66666666666,36030
243333.33333333334,35992
103333.33333333333,11979
731666.6666666666,58292
159000.0,43026
229333.33333333334,35057
873333.3333333334,58260
403333.3333333333,17930
1303000.0,13295
155666.66666666666,6442
172500.0,54554
235000.0,47712
265333.3333333333,7481
836666.6666666666,6769
287666.6666666667,42328
170333.33333333334,26922
266666.6666666667,48691
307333.3333333333,26935
526666.6666666666,2815
193000.0,35707
500000.0,14301
269333.3333333333,51175
127333.33333333333,24423
472333.3333333333,14415
157666.66666666666,22688
578333.3333333334,59246
464666.6666666667,58764
279666.6666666667,59891
274666.6666666667,57308
300000.0,58740
98166.66666666667,62304
175000.0,65286
811591.0,31124
390000.0,57060
586666.6666666666,10508
152416.66666666666,64626
233666.66666666666,11191
354333.3333333333,47218
181333.33333333334,1229
222666.66666666666,1412
257666.66666666666,7985
216005.0,18445
316000.0,48366
499333.3333333333,6657
128333.33333333333,51574
616333.3333333334,29853
327666.6666666667,46636
863000.0,23764
1183000.0,23310
341666.6666666667,52772
278333.3333333333,30534
225000.0,30971
1066333.3333333333,54654
792833.3333333334,64362
189333.33333333334,36064
112666.66666666667,20353
353000.0,21508
1028333.3333333334,25262
485000.0,58337
445000.0,65939
345000.0,18038
192293.0,2111
404666.6666666667,18682
1913333.3333333333,49381
493333.3333333333,6649
300000.0,6349
222666.66666666666,53307
573333.3333333334,24827
1080000.0,18774
765000.0,54307
290464.0,9314
235000.0,35354
200333.33333333334,22655
1141666.6666666667,10618
248666.66666666666,41218
776666.6666666666,63636
1059000.0,16360
158333.33333333334,10409
306666.6666666667,36446
1078333.3333333333,39893
478000.0,33693
224500.0,50441
841666.6666666666,34994
382666.6666666667,48079
1280000.0,48838
556666.6666666666,25749
409666.6666666667,63963
103666.66666666667,1781
252333.33333333334,6213
385666.6666666667,45877
329666.6666666667,26881
495666.6666666667,23918
484666.6666666667,8529
543333.3333333334,8863
299666.6666666667,33668
153000.0,51492
329333.3333333333,51458
145000.0,48633
122666.66666666667,22004
164000.0,14680
172000.0,14027
127666.66666666667,27907
339666.6666666667,58524
722666.6666666666,3538
380000.0,27096
973333.3333333334,2041
128000.0,10613
263333.3333333333,47479
366666.6666666667,29772
260333.33333333334,47932
230666.66666666666,48493
159666.66666666666,60546
205000.0,39510
239000.0,32098
678000.0,61491
213000.0,53679
197666.66666666666,50015
232000.0,5387
634333.3333333334,59413
436000.0,21574
171000.0,36462
760000.0,59761
210333.33333333334,6378
526333.3333333334,61886
416333.3333333333,35106
451333.3333333333,19605
1419333.3333333333,6236
101000.0,62154
356666.6666666667,5674
217666.66666666666,12475
221666.66666666666,52494
378333.3333333333,5792
185333.33333333334,18475
295333.3333333333,12310
418333.3333333333,8314
203333.33333333334,57583
215000.0,51930
326333.3333333333,48108
95666.66666666667,19039
291333.3333333333,54741
325000.0,30364
436333.3333333333,57982
615000.0,20210
626666.6666666666,53895
953333.3333333334,15505
243333.33333333334,56060
226000.0,2389
152666.66666666666,19639
1708333.3333333333,47626
392333.3333333333,17798
196333.33333333334,40786
180500.0,27056
281333.3333333333,52526
250000.0,13934
189000.0,14330
626000.0,1308
573333.3333333334,40916
508333.3333333333,37752
166333.33333333334,8655
479333.3333333333,61132
289333.3333333333,42841
223133.33333333334,34983
147666.66666666666,12600
408333.3333333333,39932
303333.3333333333,21158
430000.0,26325
207333.33333333334,37016
205666.66666666666,36029
158000.0,38532
295000.0,42519
228333.33333333334,4879
479333.3333333333,42127
417333.3333333333,37905
185000.0,51899
191333.33333333334,4852
192000.0,4716
798666.6666666666,8185
2196666.6666666665,25066
2565000.0,53185
1838133.3333333333,8272
522333.3333333333,63944
128333.33333333333,48594
438333.3333333333,4185
195000.0,13300
458333.3333333333,10656
159666.66666666666,59048
299999.6666666667,11917
748333.3333333334,44288
900000.0,12107
247333.33333333334,32414
146000.0,46931
440000.0,3535
224333.33333333334,32695
265000.0,44687
775000.0,49691
166333.33333333334,53977
282666.6666666667,26212
439000.0,37960
346000.0,24393
15166666.666666666,64453
200333.33333333334,50816
231666.66666666666,44269
355333.3333333333,38590
534666.6666666666,54287
790000.0,57482
320000.0,28302
729666.6666666666,55607
356666.6666666667,48851
808000.0,31277
249666.66666666666,5518
526666.6666666666,64383
1453333.3333333333,34484
15166666.666666666,15767
281666.6666666667,24443
260916.66666666666,10842
172506.66666666666,29415
453000.0,11739
148000.0,10973
131333.33333333334,59903
363000.0,7059
391333.3333333333,62262
494833.3333333333,56520
182666.66666666666,65961
433000.0,13403
514333.3333333333,56365
324666.6666666667,6922
214666.66666666666,62066
479333.3333333333,12618
241333.33333333334,54305
390000.0,29193
754333.3333333334,53815
390000.0,37604
973333.3333333334,130
270000.0,5087
241666.66666666666,55525
1250000.0,1950
484000.0,19966
492666.6666666667,10694
343333.3333333333,61404
214666.66666666666,36004
334333.3333333333,48669
385000.0,6099
491666.6666666667,2602
469666.6666666667,16196
370666.6666666667,40213
163000.0,28560
769000.0,49056
294333.3333333333,20398
944666.6666666666,43519
1076666.6666666667,34034
346333.3333333333,48802
148333.33333333334,21595
300666.6666666667,42895
511333.3333333333,10135
1000000.0,24939
209000.0,49618
121000.0,12772
117333.33333333333,13454
528000.0,18242
175666.66666666666,22821
492666.6666666667,6973
367666.6666666667,42661
188333.33333333334,60809
470000.0,41619
495666.6666666667,7467
14800000.0,26717
145666.66666666666,59255
208000.0,46578
2733333.3333333335,15384
2216666.6666666665,29066
147666.66666666666,4540
588333.3333333334,34684
685000.0,42150
446333.3333333333,52312
703333.3333333334,19101
753333.3333333334,13133
217666.66666666666,25851
153000.0,1924
423000.0,3078
366333.3333333333,5903
174666.66666666666,39254
117000.0,50260
362666.6666666667,11221
341666.6666666667,6756
353666.6666666667,63942
166333.33333333334,25811
309666.6666666667,5602
723333.3333333334,30350
128000.0,44312
556333.3333333334,30038
327466.6666666667,61224
363333.3333333333,1927
347666.6666666667,57612
458333.3333333333,49029
673000.0,40618
483000.0,5216
401000.0,18206
291333.3333333333,36173
243000.0,36157
728000.0,44322
648666.6666666666,15185
182666.66666666666,51036
728000.0,48068
2350000.0,2092
596333.3333333334,65956
188333.33333333334,28362
172666.66666666666,49805
220000.0,43165
292666.6666666667,9610
292666.6666666667,36548
1906666.6666666667,10794
880000.0,44221
236500.0,64001
96333.33333333333,59851
346333.3333333333,38673
158000.0,55663
129666.66666666667,1144
243000.0,10546
76000.0,38527
512333.3333333333,21867
203333.33333333334,19823
263833.3333333333,15567
246000.0,48238
236666.66666666666,5290
211666.66666666666,46908
162000.0,42865
153333.33333333334,11583
391666.6666666667,1915
11049666.666666666,45865
753333.3333333334,27946
85666.66666666667,54355
604666.6666666666,44256
8680000.0,28750
318333.0,37450
135500.0,1941
181333.33333333334,63914
511666.6666666667,35553
161333.33333333334,55416
254666.66666666666,59286
181666.66666666666,57548
466333.3333333333,48302
337666.6666666667,17968
167666.66666666666,2865
259333.0,55490
250333.33333333334,45867
1123333.3333333333,1812
350000.0,64394
560000.0,1591
139000.0,49831
224333.33333333334,18235
199666.66666666666,7876
241333.33333333334,3135
325000.0,9925
236458.33333333334,12555
1485000.0,61211
292000.0,43252
1468000.0,31419
127840.0,52072
356333.3333333333,51547
111500.0,52231
142666.66666666666,8916
309666.6666666667,39563
456666.6666666667,46894
222333.33333333334,36611
329833.3333333333,3344
726333.3333333334,6683
228333.33333333334,8576
144000.0,65343
650000.0,12870
336000.0,54218
500000.0,14191
493333.3333333333,50848
116333.33333333333,51754
572000.0,47827
158000.0,35083
182666.66666666666,3533
387666.6666666667,60644
269666.6666666667,29443
505000.0,1771
141000.0,39865
696666.6666666666,52292
538333.3333333334,49045
276000.0,51007
109666.66666666667,8540
431666.6666666667,50989
228333.33333333334,48346
289666.6666666667,31803
1708087.6666666667,48429
200333.33333333334,37187
331666.6666666667,14084
936666.6666666666,40251
613630.6666666666,8140
295000.0,63446
396000.0,39039
285000.0,56495
257750.0,30896
366666.6666666667,37786
101000.0,24452
432666.6666666667,14463
506333.3333333333,1113
276708.3333333333,55815
184000.0,38593
146666.66666666666,472
416000.0,23335
166000.0,14998
336333.3333333333,59571
613333.3333333334,12054
773000.0,21338
214333.33333333334,18179
469173.6666666667,63412
262333.3333333333,7737
519000.0,53312
169333.33333333334,30693
601333.3333333334,2777
193000.0,27709
986000.0,53883
588333.3333333334,17213
611000.0,62402
91000.0,31377
109666.66666666667,32978
182500.0,29390
205000.0,14508
1658333.3333333333,57493
212333.33333333334,47870
178000.0,33896
313333.3333333333,16980
524666.6666666666,20878
600000.0,19212
596333.3333333334,33404
1646666.6666666667,29381
272333.3333333333,15280
843333.3333333334,42166
951000.0,60356
554666.6666666666,17752
616666.6666666666,46277
481520.0,59066
823000.0,11018
616666.6666666666,7360
300333.3333333333,35734
289666.6666666667,46520
195000.0,399
355000.0,17792
222000.0,46616
1160000.0,24659
309000.0,8537
431333.3333333333,4757
375333.3333333333,13039
488000.0,32673
677333.3333333334,47296
120333.33333333333,40172
259666.66666666666,58014
303666.6666666667,27280
181333.33333333334,36182
313000.0,45917
400000.0,58496
239000.0,26755
380000.0,7218
304000.0,12379
381000.0,44217
453666.6666666667,4635
751666.6666666666,13151
392666.6666666667,62818
400000.0,64170
191333.33333333334,65223
226666.66666666666,44357
699232.3333333334,46855
319666.6666666667,55229
307500.0,54505
1061666.6666666667,42912
59000.0,52531
391666.6666666667,37563
771000.0,59695
3900000.0,43145
236333.33333333334,4421
220333.33333333334,31450
290464.0,56432
456333.3333333333,37509
281333.3333333333,27436
146333.33333333334,51683
286666.6666666667,54131
453333.3333333333,11566
426000.0,57589
482666.6666666667,14616
142666.66666666666,8150
489333.3333333333,44680
555666.6666666666,15050
286666.6666666667,60523
410000.0,60860
548000.0,63193
5430000.0,14773
1184666.6666666667,28870
262333.3333333333,13949
426666.6666666667,7588
97833.33333333333,60880
139666.66666666666,19352
1139666.6666666667,4038
515666.6666666667,1895
381600.0,6551
559333.3333333334,9297
345000.0,60821
240666.66666666666,64377
496333.3333333333,36145
950000.0,49815
796666.6666666666,31007
402666.6666666667,59826
2043333.3333333333,15734
2896666.6666666665,64190
518333.3333333333,28543
479333.3333333333,56533
902333.3333333334,37050
142416.66666666666,8219
270000.0,9028
572666.6666666666,55900
215666.66666666666,48740
431333.3333333333,4556
316333.3333333333,45090
214333.33333333334,57722
416666.6666666667,61446
163333.33333333334,44884
129000.0,10447
181000.0,44967
149333.33333333334,41024
138000.0,39058
811591.0,7616
540000.0,42939
496333.3333333333,16741
142333.33333333334,35289
281333.3333333333,55849
233000.0,22828
5333333.333333333,925
223000.0,42879
186000.0,35588
322666.6666666667,32567
610000.0,32919
421338.0,45958
437666.6666666667,43891
510000.0,54764
119000.0,21771
269333.3333333333,21775
178333.33333333334,15432
224333.33333333334,42222
241000.0,29622
272333.3333333333,62360
152333.33333333334,14957
366000.0,45113
479333.3333333333,29673
849666.6666666666,53739
264333.3333333333,31551
449666.6666666667,52157
257666.66666666666,37033
189666.66666666666,42196
303333.3333333333,32377
443333.3333333333,19642
261333.33333333334,45102
306666.6666666667,4004
538333.3333333334,6045
528000.0,45609
155666.66666666666,64858
294400.0,4669
314666.6666666667,45316
108000.0,47770
230666.66666666666,59368
138356.0,52617
628000.0,48637
185666.66666666666,5329
3000000.0,34865
706333.3333333334,37104
484666.6666666667,33319
153000.0,20810
493333.3333333333,22680
1436000.0,48147
331000.0,57449
336666.6666666667,16817
403283.0,25950
534666.6666666666,13801
82666.66666666667,1213
471000.0,31535
560333.3333333334,52846
91000.0,8819
506666.6666666667,36726
304666.6666666667,44377
320000.0,32468
221666.66666666666,13231
331000.0,46879
293212.6666666667,37120
122500.0,62484
127666.66666666667,13294
234666.66666666666,50769
288333.3333333333,42515
800000.0,30637
304333.3333333333,36760
146333.33333333334,28660
272333.3333333333,29562
473000.0,45215
363000.0,61297
253333.0,63347
92287.0,37508
225000.0,34166
596333.3333333334,33114
454333.3333333333,17397
889666.6666666666,3361
341333.3333333333,64376
146333.33333333334,20196
308000.0,57780
230536.66666666666,34975
413000.0,62754
966666.6666666666,58695
286333.3333333333,57116
189666.66666666666,8584
199333.33333333334,37926
776666.6666666666,7181
1008333.3333333334,41322
646666.6666666666,36953
196000.0,13649
206333.33333333334,26403
1866666.6666666667,26182
454333.3333333333,56423
359666.6666666667,43023
105728.0,41782
370000.0,18831
133333.33333333334,41783
118000.0,38380
189733.33333333334,58736
220666.66666666666,60818
471333.3333333333,13677
1103000.0,10534
133333.33333333334,34454
242666.66666666666,43350
830000.0,9767
1243333.3333333333,40415
406333.3333333333,39172
292333.3333333333,16875
202000.0,19065
258333.33333333334,10559
323000.0,24027
416000.0,20163
442666.6666666667,45489
288000.0,62805
429666.6666666667,43635
1114083.3333333333,53686
499333.3333333333,61077
226333.33333333334,46311
436000.0,38103
151666.66666666666,12942
353333.3333333333,63984
314904.0,45137
285000.0,57947
155666.66666666666,61606
89333.33333333333,46471
263000.0,61166
182333.33333333334,21070
113666.66666666667,55988
281000.0,36610
338000.0,44332
92666.66666666667,31844
498333.3333333333,29343
181666.66666666666,27134
335000.0,22816
315850.0,46565
128666.66666666667,10770
383333.3333333333,30105
148333.33333333334,2247
568333.3333333334,43662
606666.6666666666,40579
242666.66666666666,48256
155333.33333333334,31675
968333.3333333334,36483
386666.6666666667,53934
2055833.3333333333,43862
359666.6666666667,15766
367666.6666666667,13938
145000.0,20315
526666.6666666666,55301
466666.6666666667,24308
214333.33333333334,57463
112000.0,30209
609666.6666666666,9155
309333.3333333333,22075
482833.3333333333,1096
749666.6666666666,19884
413333.3333333333,9934
1910000.0,47623
311666.6666666667,32658
700000.0,34485
394666.6666666667,22456
304000.0,10875
766333.3333333334,40792
555333.3333333334,44919
216333.33333333334,15459
254333.33333333334,25798
171333.33333333334,44080
865000.0,63844
123333.33333333333,13701
526666.6666666666,21022
281666.6666666667,31775
304333.3333333333,26641
228000.0,47145
156666.66666666666,19301
277666.6666666667,65563
470000.0,28755
876666.6666666666,3439
360333.3333333333,28158
1023000.0,65925
219333.33333333334,39559
203333.33333333334,9515
1202333.3333333333,64489
221666.66666666666,26066
118000.0,32266
713000.0,55136
783000.0,30770
780000.0,54518
1636666.6666666667,20657
963333.3333333334,36889
192666.66666666666,26666
219666.66666666666,12168
376666.6666666667,23998
243000.0,49722
88333.33333333333,15283
339666.6666666667,9232
236666.66666666666,7268
143750.0,64247
158709.33333333334,36821
390000.0,14615
365000.0,21425
894666.6666666666,760
433333.3333333333,53793
227666.66666666666,65672
266000.0,43853
617333.3333333334,40641
356666.6666666667,5990
152333.33333333334,26400
219333.33333333334,55125
302700.0,26054
292666.6666666667,14727
101666.66666666667,60906
379833.3333333333,15914
168000.0,43869
334000.0,28180
258000.0,55269
326666.6666666667,58700
194666.66666666666,16959
608333.3333333334,32067
1100000.0,5542
825166.6666666666,48083
350000.0,30198
731666.6666666666,13019
237666.66666666666,42142
159333.33333333334,45656
1006000.0,53228
247666.66666666666,65373
209666.66666666666,23960
244000.0,17756
438000.0,52011
588333.3333333334,58739
209333.33333333334,32832
1578333.3333333333,59580
606333.3333333334,44807
184666.66666666666,37777
171333.33333333334,37095
780000.0,51752
440000.0,41802
246000.0,25625
160700.0,13786
206000.0,38452
813000.0,63575
3900000.0,58952
384933.3333333333,17274
230333.33333333334,54771
201333.33333333334,28411
671666.6666666666,21518
1867333.3333333333,29718
229333.33333333334,62888
1906666.6666666667,22829
165000.0,2146
181000.0,58760
698333.3333333334,36576
116620.0,51301
246333.33333333334,2440
547666.6666666666,5276
936666.6666666666,35658
143166.66666666666,42561
686666.6666666666,48730
522333.3333333333,10777
152666.66666666666,24223
251333.33333333334,54948
850000.0,64628
409666.6666666667,41344
109666.66666666667,17695
633333.3333333334,12382
371666.6666666667,43367
421333.3333333333,20623
223333.33333333334,28295
2500000.0,23881
223000.0,45967
223333.0,41485
266333.3333333333,46666
861666.6666666666,10628
229666.66666666666,59278
357666.6666666667,33348
349666.6666666667,63106
1201333.3333333333,3560
182666.66666666666,12333
319666.6666666667,586
258000.0,65981
296666.6666666667,29373
276666.6666666667,6573
888333.3333333334,45795
600000.0,10407
1040000.0,14682
218333.33333333334,60726
102333.33333333333,50798
182666.66666666666,60249
198833.33333333334,7764
169666.66666666666,64661
258666.66666666666,15135
711333.3333333334,4732
104500.0,37403
351333.3333333333,64030
1436000.0,4924
703333.3333333334,62164
321000.0,60099
214666.66666666666,13320
255000.0,64317
548333.3333333334,42396
128666.66666666667,54085
329666.6666666667,52135
249666.66666666666,35530
294333.3333333333,41286
283000.0,6297
1026666.6666666666,23102
260666.66666666666,30356
111000.0,58627
311666.6666666667,32757
214666.66666666666,19943
316666.6666666667,3809
329666.6666666667,16762
266333.3333333333,4265
298000.0,46782
500000.0,60999
269666.6666666667,58492
188333.33333333334,20002
224333.33333333334,3196
261000.0,33182
521333.3333333333,22290
226333.33333333334,16487
476666.6666666667,20063
196333.33333333334,19250
431333.3333333333,12529
608333.3333333334,58692
213000.0,14130
693000.0,50600
1783000.0,34627
310000.0,64108
139000.0,50782
107000.0,53693
357666.6666666667,5675
126666.66666666667,57437
441666.6666666667,48190
468100.0,48300
388000.0,28242
263000.0,63930
221666.66666666666,52579
314000.0,10176
276666.6666666667,14035
381000.0,55872
623333.3333333334,25339
298000.0,48516
200000.0,53866
1033000.0,682
449666.6666666667,20570
266000.0,38569
609333.3333333334,44216
711666.6666666666,17474
154666.66666666666,32726
283333.3333333333,2869
470000.0,15627
468000.0,51376
663333.3333333334,57689
217333.33333333334,60496
224333.33333333334,64176
445000.0,12723
329333.3333333333,51248
328000.0,60722
205333.33333333334,30133
367933.3333333333,24416
366333.3333333333,24901
247333.33333333334,10413
898333.3333333334,57280
475666.6666666667,55184
247333.33333333334,32816
200000.0,18441
121000.0,6293
476333.3333333333,14932
596333.3333333334,61416
5783333.333333333,35062
232666.66666666666,45058
201333.33333333334,1467
194333.33333333334,65170
189333.33333333334,63874
288000.0,2081
151000.0,19147
720000.0,47977
928333.3333333334,11462
369333.3333333333,31547
945000.0,24923
303333.3333333333,42257
501333.3333333333,13213
312666.6666666667,42179
470000.0,43232
446666.6666666667,8541
316333.3333333333,19029
616666.6666666666,60912
528333.3333333334,38074
638333.3333333334,14378
383666.6666666667,10118
336533.3333333333,41944
174666.66666666666,56486
351333.3333333333,39928
193000.0,11801
446000.0,33873
757000.0,45081
165666.66666666666,4633
434666.6666666667,16774
456416.6666666667,13360
359666.6666666667,30745
153533.33333333334,48665
620000.0,4585
386333.3333333333,32363
199000.0,1073
365000.0,21622
465000.0,12518
527333.3333333334,49723
2121666.6666666665,17266
253333.33333333334,51192
241666.66666666666,42240
338333.3333333333,27723
239000.0,36405
413333.3333333333,13383
528333.3333333334,50073
901666.6666666666,5900
159000.0,11061
318333.3333333333,1626
233333.33333333334,43142
369666.6666666667,20291
456000.0,36571
320000.0,7144
86333.33333333333,16923
365333.3333333333,855
214666.66666666666,57461
182333.33333333334,11702
596333.3333333334,36379
246166.66666666666,18361
311333.3333333333,10369
379000.0,35671
873333.3333333334,15308
230666.66666666666,16257
213000.0,53073
459000.0,9864
965000.0,8653
243666.66666666666,27688
567666.6666666666,7988
128333.33333333333,46491
309333.3333333333,51911
148666.66666666666,34425
479333.3333333333,12525
155000.0,29274
388100.0,20223
493000.0,16362
286666.6666666667,56755
185000.0,12187
196125.0,7884
236100.0,29638
122666.66666666667,31813
666666.6666666666,29887
267333.3333333333,35408
129333.33333333333,43153
328333.3333333333,28253
278333.3333333333,59264
980000.0,11239
239333.33333333334,13433
187666.66666666666,9365
285000.0,54482
271000.0,5927
523000.0,44254
143933.33333333334,17500
533000.0,3802
230666.66666666666,19242
2116666.6666666665,23193
1805666.6666666667,18099
189000.0,51811
183333.33333333334,42873
1496666.6666666667,8354
288666.6666666667,9045
172500.0,41062
389666.6666666667,50177
371666.6666666667,24102
168666.66666666666,42251
598333.3333333334,5654
294333.3333333333,53142
109000.0,57032
315666.6666666667,58939
116333.33333333333,31592
153333.33333333334,37779
146333.33333333334,54611
345000.0,24104
238000.0,52790
217000.0,7239
383000.0,41087
546333.3333333334,26708
413000.0,35016
143000.0,21488
145972.0,13481
416000.0,53468
243333.33333333334,21588
479333.3333333333,48031
232333.33333333334,46387
925666.6666666666,12532
179333.33333333334,14442
310000.0,59591
1201666.6666666667,11105
132000.0,7563
172666.66666666666,53821
172666.66666666666,40947
550000.0,61394
303333.3333333333,53733
431666.6666666667,17962
478333.3333333333,29388
271750.0,40221
601666.6666666666,63430
1398000.0,55721
230000.0,4476
1083333.3333333333,15372
1198666.6666666667,19847
1663333.3333333333,43669
240000.0,55023
249666.66666666666,47750
164000.0,34314
1453333.3333333333,29227
1418333.3333333333,59336
189666.66666666666,6446
736000.0,32055
262666.6666666667,4980
455066.6666666667,15866
351666.6666666667,65785
251000.0,30459
124333.33333333333,52423
196000.0,39364
389333.3333333333,11502
351666.6666666667,62672
92287.0,57920
289666.6666666667,48084
240791.33333333334,38168
207666.66666666666,50730
273000.0,54223
147000.0,6775
308333.3333333333,31880
480000.0,15596
443333.3333333333,28910
1013000.0,19594
145000.0,56892
242666.66666666666,20790
178666.66666666666,4925
255000.0,34327
333000.0,34673
222333.33333333334,64973
1290000.0,3391
229333.33333333334,52803
658333.3333333334,32454
669333.3333333334,44874
552933.3333333334,40773
668333.3333333334,6417
405000.0,25385
341333.3333333333,37381
248000.0,17243
253333.33333333334,263
846666.6666666666,64696
451666.6666666667,2608
301333.3333333333,39353
753333.3333333334,51617
780000.0,6828
630000.0,62057
238000.0,62632
359666.6666666667,18656
401666.6666666667,7475
179666.66666666666,6156
4433333.333333333,13242
284000.0,64607
412000.0,61645
331666.6666666667,33374
999666.6666666666,55666
596333.3333333334,51508
553333.3333333334,531
343666.6666666667,22721
159666.66666666666,61100
646333.3333333334,20910
285000.0,26593
165333.33333333334,4695
460000.0,37511
408333.3333333333,27975
158333.33333333334,15781
311135.3333333333,9675
656666.6666666666,6885
164666.66666666666,46692
378666.6666666667,60571
164000.0,19197
469000.0,20258
5868000.0,56313
254333.33333333334,1569
178333.33333333334,52029
281000.0,45859
813333.3333333334,57777
305666.6666666667,8301
173000.0,11553
424666.6666666667,25969
725000.0,10599
116333.33333333333,63577
534666.6666666666,43286
282666.6666666667,23923
1375000.0,27343
618333.3333333334,1939
149000.0,3046
236333.33333333334,9186
492333.3333333333,47760
391333.3333333333,5198
377333.3333333333,57955
229333.33333333334,27386
813333.3333333334,42183
433000.0,46954
328333.3333333333,15539
15166666.666666666,8130
720000.0,54838
185333.33333333334,46022
151606.66666666666,33515
368333.3333333333,33871
929666.6666666666,42141
565000.0,56648
993333.3333333334,18491
343135.3333333333,11634
189666.66666666666,43118
383333.3333333333,6622
525000.0,4341
353333.3333333333,46381
421666.6666666667,64834
172333.33333333334,53614
1533666.0,7379
271333.3333333333,55606
616333.3333333334,49315
361666.6666666667,27516
212000.0,38617
112666.66666666667,47984
5183333.333333333,20506
354333.3333333333,31887
3150000.0,18564
265000.0,58495
526666.6666666666,65061
1133333.3333333333,25676
173750.0,3468
219666.66666666666,19710
1060000.0,45426
154333.33333333334,19325
431833.3333333333,37313
133000.0,22812
233333.33333333334,33322
456666.6666666667,2943
259000.0,23567
466333.3333333333,64031
2650000.0,62149
289333.3333333333,63842
236000.0,51945
258333.33333333334,34904
291333.3333333333,44846
418000.0,32422
286333.3333333333,12615
1007250.0,5291
276000.0,62713
238333.33333333334,11380
643333.3333333334,30117
223133.33333333334,49960
268333.3333333333,11037
1099633.3333333333,34387
432666.6666666667,63934
196333.33333333334,60908
873333.3333333334,39994
200000.0,41864
533000.0,8203
371666.6666666667,54123
184000.0,35638
258000.0,54282
203000.0,65438
1460000.0,362
341666.6666666667,13237
171000.0,52649
309666.6666666667,19067
816666.6666666666,61967
171300.0,16402
719666.6666666666,61563
336666.6666666667,21302
379333.3333333333,5882
206333.33333333334,10143
380000.0,49308
205000.0,39834
213333.33333333334,22636
222125.0,37181
460000.0,1470
504666.6666666667,12452
342333.3333333333,36974
603333.3333333334,2721
271333.3333333333,64870
159000.0,11861
333333.3333333333,61408
152666.66666666666,55248
142000.0,901
426333.3333333333,46769
221000.0,49716
800000.0,10742
195000.0,30231
759666.6666666666,22891
823333.3333333334,56450
356333.3333333333,7093
623333.3333333334,5826
222000.0,27326
231333.33333333334,14361
125333.33333333333,12844
182333.33333333334,10400
2301666.6666666665,49298
526000.0,24893
659666.3333333334,2978
170000.0,41529
338000.0,18650
470000.0,17744
188000.0,19668
530000.0,59076
326333.3333333333,43013
141333.33333333334,44657
337666.6666666667,15751
1085000.0,49468
573333.3333333334,44965
165000.0,33596
101000.0,476
559000.0,17297
349333.3333333333,33210
249666.66666666666,51804
811333.3333333334,50618
274666.6666666667,42686
288333.3333333333,37726
1140000.0,59089
385000.0,13565
288333.3333333333,43189
364666.6666666667,61725
318333.3333333333,48970
256333.33333333334,30115
1143333.3333333333,2541
250000.0,38578
623000.0,15561
221000.0,53694
189733.33333333334,33020
553333.3333333334,12419
192333.33333333334,61432
1663000.0,20064
196333.33333333334,62840
2873333.3333333335,61092
1216666.6666666667,49359
270000.0,32249
903833.3333333334,54151
493333.3333333333,55864
216066.66666666666,48396
4033333.3333333335,28307
248729.33333333334,13325
1033000.0,22691
264416.6666666667,6596
106333.33333333333,33910
411333.3333333333,2537
1816666.6666666667,27488
96333.33333333333,7652
248666.66666666666,16398
501666.6666666667,37365
773000.0,53684
72533.33333333333,42809
583333.3333333334,39647
2200000.0,35283
270000.0,54323
1179666.6666666667,62081
245666.66666666666,7868
169000.0,44086
516333.3333333333,6222
1026666.6666666666,20786
686666.6666666666,54469
264333.3333333333,27392
504666.6666666667,59737
274333.3333333333,42820
895000.0,53839
145666.66666666666,59216
150333.33333333334,46299
478333.3333333333,1417
151000.0,32421
173000.0,24057
130000.0,42322
1111666.6666666667,65199
183833.33333333334,23263
291333.3333333333,28451
756666.6666666666,18854
560000.0,3043
1076666.6666666667,4905
128666.66666666667,46290
190000.0,5728
585000.0,56575
119333.33333333333,45783
996333.3333333334,39964
171333.33333333334,54550
419333.3333333333,37162
212000.0,53990
246666.66666666666,1160
414666.6666666667,5608
108333.33333333333,2366
403333.3333333333,51004
1381666.6666666667,29529
197666.66666666666,35036
1436000.0,48644
768333.3333333334,65362
175000.0,47832
135333.33333333334,29286
198333.33333333334,11552
624666.6666666666,32452
610000.0,2873
339666.6666666667,65687
329833.3333333333,54591
162000.0,36931
230000.0,2297
418000.0,13041
267666.6666666667,52212
121333.33333333333,41935
480000.0,58003
236000.0,10537
995000.0,18386
171333.33333333334,27659
326666.6666666667,1397
190333.33333333334,17064
394666.6666666667,49845
370000.0,11288
385000.0,63596
159666.66666666666,6648
224333.33333333334,44140
361666.6666666667,63935
153000.0,15568
388000.0,18581
368333.3333333333,15840
309666.6666666667,49961
200333.33333333334,3657
703333.3333333334,25659
214333.33333333334,6478
299333.3333333333,43083
248666.66666666666,15948
508333.3333333333,33828
2350000.0,62717
214333.33333333334,20700
276333.3333333333,3062
410000.0,58412
341333.3333333333,18240
1765000.0,53370
182333.33333333334,62047
512666.6666666667,43651
446000.0,54839
681666.6666666666,19024
421000.0,5431
147166.66666666666,33323
