id,price
18555,432515.0
18521,2598540.0
61336,140903.8
44366,153875.29
32596,1291183.0
58679,376547.5
4754,512033.0
32192,272400.39
44200,331667.5
62368,162590.0
59072,599665.0
58538,339041.1
32606,114490.0
61855,188250.0
27582,133735.63
17432,565340.0
3123,333273.0
54214,166979.95
64547,523070.0
31774,538705.2
37583,346859.2
53512,263175.2
61431,183500.58
10600,253878.0
12155,251410.0
7726,920610.0
24690,503579.25
20294,223339.67
3408,539480.0
35141,743880.0
60518,140780.0
11241,144859.6
21847,398500.0
65894,188910.0
53517,253757.0
12836,856545.97
16851,3848210.0
5400,1304586.0
2661,228465.65
52867,669610.0
37918,480969.95
15,215270.4
24174,204466.0
53569,1189400.0
62748,110499.25
21354,289560.0
61716,1449932.0
623,937160.0
26399,261382.5
51258,758055.0
65142,1031793.0
24832,184851.86
25199,211290.0
33799,281931.0
25561,302430.0
54772,217664.18
5846,299225.0
44877,110560.5
55192,165582.5
56009,82954.49
17051,201082.5
3550,345635.53
63572,134330.0
4368,355703.0
11994,467980.0
47393,48020.0
14147,212808.7
47589,140297.64
20056,220300.0
34003,903560.0
50031,299870.0
51762,359537.5
46712,316836.5
36486,424480.0
31886,444220.0
22905,278920.0
9983,139340.0
61723,263030.76
48621,143840.0
21567,290894.12
7516,1046450.0
44489,237200.0
41934,207568.87
37245,521088.0
7250,266370.0
53278,212040.0
41206,248460.0
51023,505270.0
60984,171222.0
27265,254157.5
29231,262012.0
60104,212232.78
39522,147640.0
50956,347225.0
61180,231922.0
22232,854570.0
40550,251454.0
57641,237803.4
9626,91746.0
1841,114753.7
30159,310437.44
60069,341622.5
19090,976681.0
8904,283019.0
40630,168632.5
2751,423590.0
59622,367648.0
26146,315890.0
8890,267001.5
15102,307420.8
22391,233760.0
45107,260490.12
18905,337565.0
28982,114860.0
65743,132740.0
28326,215035.49
31569,432590.0
65312,259147.5
1406,568502.73
47200,79407.6
43806,246349.5
12753,222040.0
45512,746625.0
32112,374963.06
14469,148191.6
62202,580920.0
7628,250465.0
29619,233662.62
43804,155310.0
51970,148430.0
22840,151310.0
3215,556976.06
49775,985036.0
7455,89010.0
59199,401990.0
11269,282300.0
3557,383366.4
45549,236159.0
18497,295462.48
10911,266596.04
55328,609150.0
61478,281862.79
30094,299920.0
44473,444936.75
27755,130927.57
17948,199462.0
22607,215512.5
42083,153309.06
62855,97522.0
38650,503274.06
45030,186679.95
42030,243900.0
10382,209460.0
17361,169142.5
19105,195750.0
8553,150299.5
7708,210307.4
19805,291989.2
15773,484588.44
40542,917400.0
11657,210115.0
42653,306030.0
48096,234447.6
44153,4106247.5
23600,1269475.0
16956,659000.0
13829,603245.0
832,316718.0
37288,3842300.0
55720,543322.0
40134,287103.42
37049,111761.5
51293,373376.4
47431,226110.0
12345,126010.0
60076,486600.0
45840,141030.0
51680,320250.0
42209,528950.0
22993,1432049.99
48689,370078.0
61673,2061531.0
40144,786290.0
26000,140995.18
60336,1046370.0
42402,659550.0
64923,907790.0
50218,940927.0
17046,1659690.0
7820,153548.0
56524,103918.8
3115,931543.5
44990,122850.0
33945,232069.0
58828,841932.5
27624,390900.0
43109,501970.0
62955,101520.0
56991,726766.72
23682,135356.94
24256,394383.15
30468,495682.03
38482,170340.0
65314,226300.0
56591,257922.2
18540,311360.0
60898,132142.6
25552,731748.0
32036,154253.4
26051,853470.0
61238,456380.0
57874,502125.0
16918,236470.0
55726,133620.0
36951,1317254.0
44961,232762.87
38284,258039.93
55582,445730.0
37481,178530.0
56256,625490.0
64636,673326.25
52912,319450.0
6583,452850.0
12271,552405.0
52471,163591.0
21008,429266.5
18048,203919.38
60526,619970.0
24244,931410.0
14729,347290.0
3955,154524.65
56472,579645.21
14220,580586.0
8512,1030645.0
15263,143500.0
8368,320606.36
8646,544320.0
55272,244947.0
12566,257530.0
14029,665830.0
60050,261110.0
56403,191993.0
40669,506634.0
4137,426107.0
5790,1303700.0
27850,349370.0
56837,127800.0
19467,1736592.0
51502,147073.5
38042,113205.0
5154,507450.0
63793,388750.0
8041,351781.3
47745,978090.0
33565,396660.0
57942,386517.2
50926,559585.0
20707,186575.2
54532,174233.0
4294,383052.5
45189,301760.0
61761,453662.0
42556,174571.89
14109,485752.0
6684,622650.0
40663,290655.5
44484,98010.0
58080,533818.53
36448,339730.0
24354,805950.0
64389,328017.84
61205,157983.0
41573,207698.0
44374,287710.0
32327,154932.0
32659,259506.0
20101,767600.0
18357,416698.0
61351,186910.0
10774,394285.0
51940,280460.0
28735,670206.0
39730,537580.0
36930,301033.8
41567,402340.0
18955,2103320.0
5902,467310.0
60026,342030.0
51993,262060.0
7987,483880.0
8319,117928.55
63281,309099.27
2700,222596.61
55098,272059.09
25265,152010.0
15388,1087783.44
36781,270664.14
16232,195845.0
33763,323530.0
62012,245587.76
21871,267460.0
63409,475140.0
35491,461960.0
2286,133115.89
62860,294985.0
56204,382453.0
40691,159160.0
18484,197244.45
2956,1033397.5
58161,307060.0
18505,527080.0
4443,878290.0
18549,718874.0
2622,312805.0
64509,310238.6
3677,317748.0
42713,257690.0
37307,806240.0
40045,486840.0
27573,418710.0
30412,144620.0
63730,228650.0
59002,157645.0
36,403453.52
10821,217862.5
56508,166970.0
8422,191927.26
31915,315436.18
47800,157537.5
6448,333500.0
56860,470610.0
35304,794987.5
59786,1698910.0
46858,824442.0
35005,534575.0
48548,98577.4
58909,319305.0
46518,104439.09
58236,116410.0
37924,461355.0
30380,393029.99
65341,243380.0
33963,2137210.0
48263,389247.5
11519,3315310.0
18494,519752.34
1089,666420.0
46039,223904.5
10311,211704.0
43850,423505.0
50610,252727.0
11157,136321.5
29094,162881.99
1190,281739.0
37121,211452.5
54712,237190.0
63009,203292.5
18355,4312485.26
52404,136585.0
7411,1056426.72
2116,225150.0
23928,460190.0
35688,534890.62
62332,483510.0
38084,128219.96
50648,95628.94
43253,664315.0
33024,579855.0
8579,449410.4
33298,1069840.0
35196,609520.0
58565,246403.63
6518,367090.0
1351,496354.0
20213,732830.0
26814,1364914.0
14554,168225.0
14572,291120.0
1378,260265.0
5115,1445800.16
11749,109947.45
19388,347522.49
4867,269650.0
34730,460220.0
65615,118943.79
10688,369636.31
48105,409690.0
57521,332360.0
42130,1712064.76
15351,1998923.75
60188,735226.75
8672,219602.47
23800,293790.0
65971,402804.0
61440,142956.25
2614,850240.16
33542,225113.23
4992,171917.5
9802,2186682.4
4742,219697.54
32202,474110.0
22760,171135.0
4849,359476.4
53873,343530.0
57860,267560.0
6002,274422.0
31210,180750.0
63941,105529.67
38073,413945.0
62943,3402140.0
59578,158450.0
18987,302989.27
731,306800.0
32011,548210.4
38591,223484.0
3751,1012570.0
43956,255370.0
34819,430370.0
19779,261410.0
13466,1261370.0
60454,328854.99
35195,159295.0
50210,596230.0
40599,652850.0
16926,723340.0
45754,861940.0
47394,362440.0
14561,298733.76
6233,183700.0
47261,131107.8
61278,336616.19
29393,445360.0
26043,156045.94
4084,327440.0
46014,594920.0
41135,157720.0
5013,265312.69
21129,556392.7
53175,345870.0
16634,241700.0
60920,310185.0
40334,234829.99
51140,308940.0
52802,143207.5
26224,249379.95
61444,338315.0
35832,343377.5
39164,1748590.0
43974,1455120.0
33224,243220.0
36401,345190.0
52569,318196.5
42824,820710.0
42644,1083577.5
17888,290996.45
47165,500173.24
10515,484164.6
30235,609040.0
61221,133478.0
24989,582199.98
38573,206607.5
65544,1038903.98
8899,140070.0
57923,711141.0
24990,439870.0
40580,262310.0
374,483390.0
23064,255500.0
32718,137700.0
14079,1042033.0
21110,134785.0
23684,344337.23
1103,453300.0
57421,350846.0
22132,323243.0
55281,513060.0
23880,177941.19
62144,678660.0
10782,535420.0
42014,584746.62
47682,364592.62
47467,968870.0
47366,218430.74
6263,374776.0
61307,2182150.0
16177,307984.36
36083,149677.5
65810,213767.0
36650,185840.0
25072,1161130.0
27917,274210.0
13719,219207.74
16129,430987.5
6624,113930.0
63491,234563.63
54845,477289.43
38492,71010.0
9242,91667.0
49384,228176.08
42796,626940.0
47106,225299.5
36990,175020.0
2018,275540.0
21319,537580.0
2362,194570.0
64539,573600.0
63903,235010.0
15389,219793.91
62733,194190.47
2639,278218.99
46320,1296800.0
29363,345840.0
33705,348997.8
61335,342484.5
33914,1297220.0
25785,136100.0
20582,336632.5
49513,259585.0
21751,527230.0
35923,186000.0
50093,193073.23
53208,471225.0
33429,1144790.0
61516,237588.7
2817,317220.0
56379,166085.0
25177,214126.0
18876,443860.0
13514,286279.58
61073,527415.0
11117,2761115.8
61934,265260.0
64073,306197.2
3165,123043.71
7653,164548.0
49247,182177.29
20550,144331.67
14753,546050.0
40555,384250.0
19836,200350.4
48122,178150.0
35661,243282.49
8095,451366.5
24073,259809.92
9804,1609570.0
53913,426072.44
12596,543235.0
4429,183058.14
60359,460740.0
47529,239925.0
58899,174390.0
64712,251594.43
30184,275650.0
10315,140607.5
17131,190293.0
50054,136674.95
32706,307580.0
53266,327925.0
4903,316130.0
60973,878030.5
29994,186108.75
38327,234120.0
43517,146810.0
54829,229319.8
23793,441350.0
53989,143934.99
27856,296388.88
55594,269650.0
8188,709410.0
38108,288630.0
21400,1461310.0
4908,331931.09
37494,298674.0
46906,402280.0
15566,134521.81
38601,238784.33
1194,171102.01
65500,348849.0
18547,291586.25
29865,502960.0
24164,300730.0
24150,236750.0
17101,460369.99
49431,695920.0
35699,1709520.0
37131,394650.0
19547,354400.3
52149,692580.0
34508,156500.0
56539,304840.0
45607,502180.0
64045,305990.0
24447,214960.0
21857,254970.0
54872,198520.0
51407,250447.0
56947,224580.0
59694,323980.0
9233,249425.5
26001,170819.0
50079,274790.0
34149,264072.91
54923,719525.0
2026,401150.0
17723,196483.93
42038,333452.5
5027,333910.0
50616,664830.0
27072,160450.0
41508,184794.68
58493,163940.0
33599,147966.75
49524,117525.0
53909,183560.0
40679,460440.0
15839,727860.0
8852,216864.88
51437,573706.21
57505,169747.5
59001,165893.0
62072,390260.5
2636,227820.0
30246,468820.0
14737,298920.0
56447,309300.0
35401,794482.0
27800,240740.0
12930,422820.0
4035,1009580.0
43429,259456.68
592,292580.0
2698,232275.5
33448,709254.05
7053,341529.0
51002,1039949.0
44119,288250.0
65558,138157.5
64622,265550.0
53900,1538140.0
46131,411700.0
32442,216312.48
18586,216300.0
26910,446200.0
61803,155090.0
58198,581310.0
11705,488790.0
17146,301245.0
12579,252258.92
22633,529655.0
60844,355396.8
10185,558900.0
61142,167855.0
49531,313881.0
28681,382072.79
29277,459920.0
30630,227349.97
21849,484016.5
47856,725276.0
5987,186781.31
23315,315190.29
22944,284510.0
22677,499830.0
18064,358692.8
43291,249527.0
15052,625058.31
20740,473170.0
54522,354455.0
50678,258750.0
53994,98718.0
6027,209749.54
45085,232903.75
12023,346960.5
34667,283440.0
49292,386448.0
61121,279479.0
37154,424224.0
46371,433980.0
20380,240280.0
17383,120327.5
61396,495442.0
34483,387430.0
57534,156110.0
17280,285397.9
25551,170475.25
54742,947010.0
37196,260590.0
42849,263951.3
24741,179390.0
56667,470959.99
47321,237090.0
2593,1878300.0
18205,160409.0
28192,273134.38
64319,126201.5
52382,112074.96
40824,258780.0
22837,227690.0
13940,1778961.25
15386,134952.47
50394,360210.0
11717,1409660.0
9923,228099.98
530,606380.0
11957,302082.5
938,269572.6
42199,494550.0
6327,901550.0
28038,233080.0
47009,397854.0
41269,266420.0
66051,730546.0
11190,620730.0
46212,82540.0
51593,378829.99
55834,430257.94
51165,153367.5
25907,310722.5
54870,450297.5
43930,684820.0
10390,123749.97
62000,365544.82
3270,176178.65
1663,77010.0
19957,247170.0
17658,249287.77
17806,362860.62
27631,187570.0
36629,235340.0
4166,866050.0
18171,134440.7
59238,607962.5
36123,1016199.92
30353,203172.06
3860,1037604.0
48236,170700.0
66002,123248.8
24464,698175.6
1965,631400.0
17915,467140.0
18790,305764.86
56540,355385.0
16517,383745.56
11243,146226.25
26915,149270.0
9730,415390.0
36558,225762.5
65381,195740.24
58650,294390.0
15289,282050.0
47007,168252.0
51358,409347.5
33237,307300.0
13673,128830.0
26503,171357.5
9382,176386.59
13350,228930.0
20256,589935.0
29822,135675.26
65798,129908.3
33072,293535.0
18027,361924.96
56018,487680.0
40266,401044.13
10036,491770.0
11556,650049.5
46162,210360.0
7364,218130.48
29779,319570.0
5685,784630.0
21018,156539.5
28779,352475.0
5978,316220.0
22929,1114120.0
57656,1246638.0
27623,464780.0
56829,856387.94
46374,384780.0
6586,243096.94
23236,212278.5
14976,94684.49
12568,817080.0
23392,524260.0
11450,160667.5
17650,394277.5
10513,1357400.0
56913,171600.0
6556,903430.0
35378,641447.8
17610,1151790.0
9286,485410.0
3712,3200469.45
30597,227674.0
53011,305792.33
36272,256363.99
14651,308260.0
3667,257875.0
37669,365490.0
275,310329.0
34581,303312.81
17118,217470.0
40592,127210.0
41299,406173.8
25945,217210.0
46904,1155950.0
14781,550415.0
47264,206489.0
61978,85460.0
39059,158256.85
21627,375372.41
59879,155997.95
937,86249.99
60654,254860.0
51214,1118470.0
27506,270370.0
33294,126140.0
24473,359910.0
57903,222478.5
40323,175719.99
54935,177040.0
52082,290057.0
26371,146117.5
16527,173075.0
47617,105389.96
1298,183342.49
37432,217395.0
6409,282070.0
4396,1161594.38
32147,168898.94
51001,475962.5
18594,134195.0
36278,407989.98
63623,225374.0
44659,397690.0
10783,177480.18
2968,187658.6
40846,261292.5
25384,402670.0
4245,387340.0
37541,200893.6
11447,193033.96
43090,366262.5
26965,526669.99
26328,262916.4
52629,820820.0
35414,247256.0
30551,729462.5
46617,352434.07
51731,614815.0
17700,258700.0
50809,483891.78
42862,241950.0
25621,231812.97
48977,181740.0
16231,235495.0
58839,197840.0
16435,259230.0
36749,214234.98
10749,113979.0
25284,188183.0
5058,328806.19
7840,387053.0
19075,3014930.0
52057,328948.5
43270,288698.5
59164,1494360.0
16176,278582.0
52223,223280.0
19492,134717.8
64563,282880.0
15570,641784.5
64620,901395.0
64579,248970.0
32767,1079770.0
28827,125510.0
45565,2442449.6
25169,385650.0
45858,148834.99
37156,183366.17
5067,300440.0
38003,452460.0
9357,575810.0
47063,363765.0
54682,176570.0
52387,1128165.0
57798,226777.0
11887,620984.0
8355,116400.0
52794,143795.0
22012,183430.0
22505,221080.0
864,412474.31
51334,95982.5
23667,393690.0
32018,187939.96
24740,425000.0
6660,128600.0
42018,262749.1
62729,1918731.5
47924,215807.5
54778,134841.25
56912,476323.28
58084,337275.0
62055,109037.19
2929,251829.99
40064,2005350.0
26077,115284.0
43399,111892.5
33711,337590.0
45401,201112.99
6482,2202250.0
7084,185080.0
57056,141330.0
20179,286602.48
2420,121004.0
41897,650410.0
48186,541890.0
5538,316369.98
57014,386390.0
42989,161940.0
54093,577320.0
5834,234198.02
7027,324810.0
61808,159225.0
25910,221479.2
62228,606760.0
10363,141926.51
14569,281840.0
46021,278950.0
7777,498790.0
5328,172536.37
44614,105146.75
45659,180934.52
58247,247786.98
55632,232166.87
52276,1372513.5
56067,382500.0
41278,88087.5
39332,232815.43
58857,612604.04
62642,740650.0
53234,253759.97
24422,315810.0
61529,397578.0
54904,487763.0
46849,437344.0
47595,249939.0
56301,180600.0
28717,329492.0
51384,227749.1
55032,201168.3
41182,110970.0
14056,792465.0
9690,156910.0
65164,346432.5
42243,165382.5
45384,517447.52
9826,142281.99
9960,278637.32
64679,301750.0
3963,342753.8
29161,571770.0
22864,390155.0
35474,117089.0
18221,217742.11
51600,390030.0
7959,334330.0
61898,298950.0
58117,236200.0
31171,341300.0
44549,258507.52
47857,274510.0
49486,257096.0
35046,122042.0
37745,314120.05
1456,225966.0
23672,836040.0
7278,985510.0
50489,1555755.0
65327,611477.19
53435,212798.2
45162,100676.0
13457,584338.0
19136,466260.0
49599,722350.0
6883,382196.5
21229,206570.0
19550,136994.52
34734,186360.58
31574,244279.6
809,436477.03
19842,212063.18
2382,292580.0
14371,610214.0
58263,623111.75
45913,131950.0
37903,193917.11
45787,154636.02
22750,841580.0
13553,670995.0
52828,123660.0
25712,289100.0
63207,151850.0
18896,294285.0
20249,329805.0
18862,137880.0
19994,270360.0
41675,269531.51
43458,131490.0
33330,177375.0
38204,241775.0
13417,121604.0
9741,175680.0
18163,193082.45
41927,141740.0
8569,946620.0
22467,303070.09
55381,140452.4
26472,310630.5
9144,281720.0
11140,136843.21
10702,384800.0
14817,436760.0
14800,502020.0
22299,88317.14
16258,362651.4
25865,431350.0
65508,248560.0
22201,92279.45
2856,130648.08
21632,229852.74
30503,283980.0
31933,198530.0
3201,1001670.0
12236,1465037.5
32845,243443.87
55903,250490.94
17569,536150.0
57988,262765.0
39688,156856.42
22525,318130.0
62664,348130.1
13916,584980.0
36561,135590.0
47944,2346650.0
8913,5923286.0
6056,140981.99
55412,224660.0
16090,217632.89
60322,147544.8
22417,119919.77
2668,391090.0
5880,211409.5
61383,144079.5
7010,285355.0
50421,183330.0
35627,392779.22
11704,237005.0
46189,618146.75
53905,336321.12
29747,305399.0
23879,538545.0
22053,262151.25
30214,1151713.0
55233,181069.2
8739,353629.75
9370,141850.0
44661,268551.46
45797,242450.0
57686,151515.0
52709,602925.0
16921,410460.0
33194,343410.0
63886,252486.39
42256,473990.0
14731,2003670.0
1985,619590.0
4060,1285729.5
11146,673910.0
38377,1049950.0
6034,266202.5
34743,443070.0
56634,133925.0
5996,451945.0
34901,228720.0
23242,190535.0
45317,572060.0
65191,388448.4
52182,145292.5
49896,585120.8
58327,176422.5
61150,195300.0
52987,178662.0
53798,153891.63
60922,316839.98
7104,180053.09
45704,326517.75
2553,273777.5
44856,2869064.8
27831,163953.52
21836,90245.0
44621,277680.0
19928,480962.4
39102,286506.0
15510,496260.0
24546,353454.2
16773,216990.0
3759,440851.0
56757,468779.94
20767,768947.5
54643,269482.5
47050,495660.0
57031,165640.0
4010,319820.0
57061,113735.0
13169,233789.99
27550,640140.0
64303,534771.59
12802,516930.0
7627,190893.0
44358,256859.08
30860,94320.0
62816,216890.0
27934,77389.99
64036,183800.44
5029,882540.0
43899,291045.0
51306,252498.38
62969,489800.0
39739,122894.49
41247,342930.0
4449,231864.8
27508,92710.0
26502,175190.0
35227,433172.5
58251,489974.0
3758,300624.4
33095,234830.0
31365,346750.0
9153,428110.0
54783,1528924.0
14113,179716.5
19455,514215.0
29028,237837.68
65585,149935.0
61128,144090.0
59129,6960942.63
5190,464800.0
30279,911372.38
20762,429677.5
56827,191033.64
30495,309720.36
22922,142020.6
3208,275630.0
20222,453430.0
54483,431930.0
65492,448790.0
60911,157849.96
45682,795445.0
57702,150602.5
49773,585395.0
2029,142046.0
60771,698933.28
61051,209130.0
21028,479100.0
23878,161650.0
28461,325720.0
39038,2860525.0
35132,1480917.5
2429,310610.0
21711,341322.5
36505,211920.0
22741,417219.94
21739,251390.0
28290,167785.5
34592,309004.2
20782,775052.0
4308,261315.0
10087,163982.47
41974,420947.5
4091,436110.0
9863,237410.84
38123,529332.4
5133,2835170.0
45558,330692.5
34329,115458.0
39897,788400.0
20868,295082.0
39476,503340.0
57909,132435.0
8527,247940.0
65184,147898.0
50396,142872.52
39884,2008210.0
52610,163701.5
7255,152851.0
32646,345230.0
1429,428350.0
42747,1038485.0
16436,1165780.0
35897,354990.0
11085,252165.0
42540,354780.0
798,380380.0
3831,688760.0
64051,227822.11
47064,212540.0
36528,977940.0
56579,313140.0
8909,172904.0
15523,379619.99
29892,159755.0
55991,438840.0
17371,750260.0
23260,176258.5
22538,121357.36
14703,427922.44
21323,307820.0
63160,254277.89
45612,120050.0
46733,316760.0
52162,144862.03
33113,240895.0
37573,655710.0
40973,1233150.0
28571,529630.0
25601,910270.0
45293,520590.0
28186,395684.94
14859,296440.0
25837,633857.03
45071,302620.0
14161,883948.0
42842,167020.0
55844,299176.8
42464,877380.0
14499,141145.0
11643,318630.0
3837,177540.0
1662,302102.92
49296,122193.68
18657,414420.0
48993,927581.0
10860,178530.0
61951,86450.0
49406,1248076.0
16317,1812080.0
58630,133610.0
4837,301500.0
54480,224911.44
21290,231259.5
20943,239410.0
49345,387817.26
8172,231016.54
41225,204740.0
10818,300650.0
23698,217392.5
29835,182495.0
31969,188920.0
59973,205798.0
17544,801666.0
8349,173052.3
42013,1281880.0
39247,617261.25
47476,222020.0
21414,170320.0
57585,410361.6
62233,163040.0
18172,96439.94
45432,410470.0
48247,232000.0
393,522457.5
29212,242077.76
60998,151990.22
54896,294230.0
13702,356980.0
10968,309679.25
61695,151840.0
56896,278520.0
18693,171845.0
32989,299524.0
55042,261815.0
62190,139303.75
50525,206089.0
6853,110524.5
45202,364664.89
57779,138011.99
2039,497680.0
59095,762820.0
10805,1277970.0
48165,332950.0
24494,492930.0
35411,314120.0
31895,360460.0
15884,339325.0
33335,225085.2
13802,188515.0
53970,487670.0
40220,229380.0
12006,446760.0
1301,306497.5
58150,244200.0
39744,828439.0
29978,246007.84
35704,299096.93
48893,1006000.0
47146,276654.0
50673,240984.4
15473,526760.0
58855,2004697.5
43570,131285.0
57074,124950.0
41200,226910.0
5612,374530.0
40382,208577.8
42343,326896.68
57096,887940.0
36006,253760.0
52155,117555.25
48313,81342.94
29460,274010.0
64085,371226.5
14075,306260.0
49955,503260.0
10512,193090.0
55910,254840.0
65298,197701.0
6155,355810.0
17620,284857.0
27097,218029.98
42546,208498.0
56414,128033.79
53065,1071600.86
1670,142330.0
41887,218140.0
22019,233909.99
40638,182184.0
17248,468110.0
47844,442080.0
25867,171246.25
23455,305320.0
29590,337113.8
7063,302990.0
48276,252440.0
19402,217900.0
65099,289750.0
38579,273020.0
12385,1127630.0
10904,753839.0
54898,1543010.0
30524,379880.0
59459,178830.0
30590,102468.5
22209,382950.0
39345,475045.0
56454,592219.99
35160,237150.0
57394,519700.0
49624,303680.0
60297,109535.0
18207,133900.0
45786,790180.0
53310,327110.0
41591,299962.32
22918,186969.98
55181,460610.0
3386,754730.0
13390,387169.98
8859,249626.94
27373,182410.0
60142,610852.18
65178,208760.0
3993,224706.5
63270,128710.0
31507,297693.34
39305,129791.0
59244,233135.88
37711,358135.5
699,164864.0
22342,815750.0
6506,110215.0
47928,133940.0
21774,83000.0
30271,621774.52
35248,294456.24
2757,402950.0
49630,94175.0
18348,327480.0
58455,247282.5
32464,487140.0
35070,261820.0
61341,162264.0
63646,639120.0
22185,276390.0
58309,156525.0
47379,1671382.4
24493,99942.5
48385,237150.0
22474,207082.65
57989,241984.9
16411,311647.6
33225,82954.49
35280,254689.0
35886,869794.22
61834,293113.0
41803,314521.5
30787,233989.99
46369,281605.0
488,268043.8
49027,193890.7
44262,203912.22
47665,134130.0
15837,266691.0
56715,2253630.0
14799,235055.2
14388,534140.0
28025,365265.0
10771,203760.0
35940,271279.92
13038,180960.0
64512,203420.0
47220,153860.0
41124,306966.2
11295,356500.0
65655,224181.39
17388,279960.0
25759,572170.0
60442,106502.8
36964,194500.0
62223,328550.0
33771,485950.0
6801,303705.0
58477,426320.0
51049,6585600.0
16475,2290500.0
54448,1118150.0
20338,1549356.09
24343,349080.0
56040,689880.0
20959,283134.0
2546,386349.0
10788,420915.7
19535,476874.98
65285,102323.19
37890,294910.0
13131,155012.5
21351,520755.0
42799,217523.16
17601,161297.5
5926,436870.0
60932,306497.5
2005,224129.6
13785,2232922.5
877,202060.0
52822,297595.0
40968,273208.62
54436,625166.42
46681,141080.0
42571,1039690.0
52916,139596.4
21361,375780.0
33859,277290.0
41920,167632.0
28819,280631.6
55904,1189850.0
30966,158817.5
14092,297470.0
50233,257036.0
63537,338425.0
19526,204168.18
9707,212240.0
35566,236690.0
53530,218288.0
62832,212819.0
13667,277240.0
1428,597425.6
20809,932686.0
50918,307700.0
43827,365317.5
33952,242510.0
33157,436770.0
17050,344890.0
53259,167191.15
8879,513625.5
25875,423670.5
37757,300230.0
46804,199563.0
45092,377090.0
25876,162685.0
32918,221459.0
43122,1422761.0
15145,207976.94
2251,1950574.8
22092,622732.82
65575,253693.0
26375,822150.0
59372,1663875.4
53908,530490.0
30381,4692970.0
14539,144188.0
12386,205587.5
32371,320890.21
12166,160779.5
6964,488530.0
24606,232515.0
62198,665640.88
33848,295497.44
23685,231390.0
41527,391833.0
36433,269670.0
61387,142579.0
23665,260625.5
45125,137108.75
64659,3323290.0
428,141160.0
51349,171596.0
59276,362530.0
43613,146691.25
10890,77900.0
3189,351582.5
16595,253829.99
25302,336510.0
38574,309460.0
52608,184752.0
23344,263998.58
48134,928960.0
101,97044.49
16785,1671690.0
28175,442780.0
47343,772440.0
56249,329030.0
50206,320270.0
30646,292912.0
52593,1251013.0
56090,113173.44
21478,2406892.0
11865,256465.43
59157,299770.0
38248,311910.0
39547,325550.0
4107,197488.92
19565,146270.0
41784,165516.0
1365,273622.06
17097,281233.4
32459,898285.0
4459,358046.47
30903,408810.0
26095,176101.25
18816,94640.0
64288,802120.0
58045,316620.0
24902,352848.0
40189,418811.75
46355,283230.0
32618,224550.0
4377,898173.41
3873,393170.0
56099,529060.0
29852,947870.0
20674,245362.79
36763,373608.97
26994,87356.75
63467,243194.0
5504,654900.0
38840,1523980.0
47785,175433.07
31604,475582.5
7271,1064722.0
9739,580922.5
38419,320372.68
4768,505417.5
2134,312870.5
11265,346627.5
25259,122557.5
26431,252550.0
61781,124730.0
41931,495290.0
58421,248590.0
57828,5400700.52
28305,186060.0
16211,324560.0
45520,1084588.44
12576,737640.0
50184,421787.68
54800,477880.0
63890,172043.0
45680,932180.0
46439,210179.94
44145,1163500.0
21212,143055.08
241,135503.99
12319,246384.24
36756,373109.99
30330,202380.0
38037,141935.0
10925,169142.5
12787,443900.0
43171,158980.0
63479,235841.17
17509,246190.0
6343,284330.0
13521,246761.98
65172,190630.4
60872,109366.92
1916,371928.16
4425,186229.27
53927,564440.0
39911,384262.12
40923,121908.46
29074,636695.0
47602,404607.5
51135,609320.0
18508,144930.0
7113,419785.0
63538,131498.68
19981,383227.54
58055,366970.0
17613,307668.0
60370,554917.55
33670,118824.49
10293,579700.0
36859,353560.0
11195,1219696.72
58587,201690.0
40519,370707.5
47680,203620.0
15756,611790.0
59699,503104.0
10978,280310.0
65876,97016.0
43375,1437222.14
50530,144305.0
12265,318400.0
23644,313159.0
50981,143010.0
5085,248660.0
25860,1499186.72
65429,217107.5
58159,426687.5
9588,360590.0
19124,134175.0
11373,154776.4
35718,133150.0
14283,705770.0
33395,371970.0
40632,276131.96
54056,490305.0
36630,286370.0
40446,126345.0
15708,111074.0
17789,338125.9
51121,238373.04
57118,244450.0
38763,650740.0
16049,262750.25
49441,429960.0
1649,246362.44
47549,684890.0
29141,103936.0
47573,525465.0
19057,309753.0
3994,2390450.4
57249,269330.43
24172,173865.5
47371,193414.99
37267,322530.0
4472,163683.49
39495,1873050.0
23195,299380.0
46453,96988.0
17069,302290.0
19333,177020.0
38813,179775.0
33399,479506.09
55698,208697.49
2645,427790.8
25765,691176.09
38425,93600.0
411,3116600.0
34264,444565.0
9270,1017278.0
52741,646910.0
14349,143742.0
34557,528470.0
28907,127533.0
38346,177350.0
36602,275938.4
21506,240244.5
54809,382830.0
27772,216668.8
26207,1454933.41
24333,726700.26
63080,321330.0
63546,1869900.0
3093,224056.0
525,286863.0
40609,271660.0
60306,216212.5
65706,388340.0
18744,508340.0
27358,194000.0
25042,149259.96
9592,294265.0
63264,327138.29
7060,332598.5
42553,465371.97
6830,259169.85
24412,320092.44
575,239849.0
14200,157280.0
65557,856860.0
46248,343160.0
8648,172684.5
24091,973410.0
9530,169170.0
17121,159460.0
42415,966260.0
40549,200758.41
44929,438831.78
54380,118515.63
28160,267026.25
54456,245670.0
20165,138420.0
5797,82486.92
65123,994350.0
17114,296337.5
54973,332112.0
17413,333840.0
33300,467200.0
4186,323800.0
899,164607.5
47480,143947.75
26449,1054140.0
26405,534510.0
49930,107493.77
