price,id
166820.0,43517
216882.5,54829
444827.5,23793
144245.0,53989
314550.8,27856
261779.6,55594
673781.5,8188
280722.0,38108
1354340.0,21400
326312.05,4908
306343.0,37494
419180.0,46906
142474.05,15566
247852.06,38601
173271.83,1194
347847.5,65500
293482.5,18547
503657.5,29865
288192.0,24164
235440.0,24150
596555.0,17101
742795.0,49431
1604860.0,35699
423080.0,37131
353323.9,19547
731946.75,52149
157840.0,34508
309894.5,56539
474620.0,45607
327045.0,64045
206440.0,24447
242300.0,21857
193782.99,54872
261010.5,51407
222940.0,56947
343220.0,59694
250003.0,9233
160756.0,26001
278330.0,50079
257901.01,34149
761924.0,54923
406166.31,2026
196292.88,17723
316057.5,42038
344950.0,5027
725580.0,50616
158770.0,27072
181133.51,41508
158915.0,58493
154418.5,33599
115880.0,49524
188201.18,53909
466010.0,40679
678275.0,15839
223628.25,8852
612716.21,51437
176370.0,57505
158635.0,59001
377201.0,62072
226574.83,2636
480455.0,30246
303250.0,14737
291350.0,56447
798764.0,35401
251740.0,27800
404080.0,12930
1500513.99,4035
241320.0,43429
294214.6,592
225642.5,2698
687384.05,33448
372059.0,7053
1063094.0,51002
272160.0,44119
150505.0,65558
256080.0,64622
1538256.0,53900
387410.0,46131
228106.24,32442
208410.0,18586
437420.0,26910
152670.0,61803
803480.0,58198
476770.0,11705
316581.3,17146
260520.0,12579
537815.0,22633
344396.8,60844
575580.0,10185
176605.0,61142
308841.94,49531
400428.67,28681
454570.0,29277
231798.96,30630
502002.5,21849
735919.31,47856
186569.25,5987
325796.35,23315
290480.0,22944
531280.0,22677
370373.37,18064
255347.5,43291
704790.0,15052
458930.0,20740
356390.0,54522
249820.0,50678
102350.0,53994
217052.56,6027
219223.71,45085
337676.0,12023
283780.0,34667
399312.0,49292
286838.0,61121
435182.0,37154
430440.0,46371
260840.0,20380
118607.9,17383
475801.0,61396
384715.0,34483
153560.0,57534
268491.5,17280
175125.25,25551
1019470.0,54742
255740.0,37196
257396.0,42849
193160.0,24741
490099.98,56667
230610.0,47321
2107167.16,2593
159136.75,18205
284500.0,28192
123265.7,64319
116092.45,52382
281950.0,40824
221990.0,22837
2109586.0,13940
134214.99,15386
356400.0,50394
1459830.0,11717
227709.43,9923
698090.0,530
309560.0,11957
280220.56,938
489430.0,42199
784420.72,6327
241817.5,28038
398703.06,47009
312998.8,41269
709766.0,66051
607790.0,11190
88140.0,46212
363015.0,51593
471620.0,55834
156820.0,51165
316739.5,25907
433165.5,54870
702750.0,43930
124489.97,10390
380190.0,62000
168223.65,3270
77530.0,1663
220740.0,19957
241089.07,17658
380120.0,17806
196040.0,27631
236464.18,36629
791363.0,4166
115013.96,18171
583890.0,59238
915797.17,36123
203499.19,30353
1072205.4,3860
187760.0,48236
135359.1,66002
744045.6,24464
602562.5,1965
449609.99,17915
341065.2,18790
350420.0,56540
350680.0,16517
143243.25,11243
153090.0,26915
409170.0,9730
240267.8,36558
188750.24,65381
295420.0,58650
348088.5,15289
164616.0,47007
391896.5,51358
304080.0,33237
127670.0,13673
169597.5,26503
191157.31,9382
214125.0,13350
566612.5,20256
138210.0,29822
135108.9,65798
302680.0,33072
356290.95,18027
477355.0,56018
447068.0,40266
502330.0,10036
662094.5,11556
214707.5,46162
228621.96,7364
305270.0,29779
800660.0,5685
161756.5,21018
350426.0,28779
320520.0,5978
1233389.4,22929
1253003.4,57656
466246.0,27623
840181.88,56829
365479.16,46374
264960.0,6586
208940.0,23236
91650.29,14976
749820.0,12568
544110.0,23392
178457.5,11450
391418.93,17650
1289050.0,10513
165740.0,56913
862935.2,6556
772552.8,35378
1220246.21,17610
448139.0,9286
3338633.67,3712
220146.0,30597
320476.86,53011
238788.19,36272
309390.0,14651
255090.0,3667
344410.4,37669
310375.0,275
297750.78,34581
247200.0,17118
139230.0,40592
439440.0,41299
213670.0,25945
888600.0,46904
590092.5,14781
205418.5,47264
81470.0,61978
159559.98,39059
360738.95,21627
156887.25,59879
87030.0,937
260870.0,60654
1181529.0,51214
267335.0,27506
148605.0,33294
395088.0,24473
227897.0,57903
176587.98,40323
183835.0,54935
275100.0,52082
155740.0,26371
172983.3,16527
105369.98,47617
197245.0,1298
205435.0,37432
312750.0,6409
1378603.7,4396
171164.0,32147
472045.0,51001
148745.0,18594
383190.98,36278
221550.0,63623
398762.0,44659
178762.68,10783
194309.66,2968
262250.0,40846
304440.0,25384
380665.0,4245
200482.5,37541
188242.0,11447
353262.5,43090
521323.7,26965
266507.6,26328
810070.0,52629
246474.0,35414
668003.99,30551
336608.86,46617
661620.0,51731
269744.0,17700
500900.0,50809
239830.0,42862
230399.99,25621
182341.0,48977
248488.0,16231
199470.0,58839
283450.0,16435
216489.96,36749
109055.0,10749
181540.0,25284
331480.0,5058
394674.24,7840
2919060.0,19075
322578.5,52057
302913.0,43270
1479275.0,59164
273790.0,16176
219545.0,52223
125708.9,19492
276910.0,64563
629505.0,15570
921490.0,64620
253736.0,64579
1089740.0,32767
124635.0,28827
1715129.6,45565
392610.4,25169
146430.0,45858
187571.18,37156
285280.0,5067
471510.0,38003
577196.25,9357
376943.0,47063
385080.0,54682
1330802.38,52387
225048.5,57798
614937.0,11887
116022.5,8355
135495.0,52794
210680.0,22012
215226.0,22505
404090.0,864
91897.0,51334
400960.0,23667
193699.95,32018
437694.0,24740
126586.0,6660
255075.7,42018
1781375.0,62729
203730.0,47924
136050.0,54778
517340.0,56912
324211.8,58084
107716.6,62055
249779.97,2929
1921200.0,40064
114592.0,26077
114945.5,43399
365300.0,33711
209829.98,45401
2092080.0,6482
190397.5,7084
142330.0,57056
301419.95,20179
120659.5,2420
626935.0,41897
541940.0,48186
322059.99,5538
375830.0,57014
164520.0,42989
540560.0,54093
237821.82,5834
323570.0,7027
164770.0,61808
213338.14,25910
608730.0,62228
125874.15,10363
272850.0,14569
282100.0,46021
541125.0,7777
178602.5,5328
108309.25,44614
184551.84,45659
257096.0,58247
227293.87,55632
1558743.5,52276
386815.0,56067
89387.5,41278
239517.38,39332
563249.04,58857
755640.0,62642
247752.99,53234
301285.26,24422
388670.0,61529
494040.0,54904
461830.0,46849
241745.0,47595
180580.0,56301
329922.8,28717
214966.98,51384
214006.13,55032
112890.0,41182
802940.0,14056
155880.0,9690
327435.7,65164
175565.0,42243
555913.0,45384
145630.0,9826
299299.85,9960
311040.0,64679
347333.99,3963
558180.8,29161
386330.0,22864
121469.0,35474
222449.97,18221
399270.0,51600
322890.0,7959
330290.0,61898
230510.0,58117
331852.62,31171
260087.92,44549
276550.0,47857
241180.0,49486
126444.0,35046
308421.24,37745
244462.0,1456
733335.0,23672
1072370.0,7278
1366911.0,50489
587052.73,65327
203227.16,53435
101024.0,45162
557790.0,13457
469600.0,19136
707140.0,49599
699667.0,6883
212903.14,21229
136550.0,19550
213808.44,34734
237529.6,31574
437575.0,809
235522.04,19842
310615.0,2382
593085.0,14371
611930.0,58263
130310.0,45913
192772.92,37903
145359.0,45787
830810.0,22750
612180.0,13553
123610.0,52828
283460.0,25712
137557.5,63207
318840.0,18896
323657.85,20249
137689.18,18862
297200.0,19994
269285.2,41675
130840.0,43458
171150.0,33330
238814.5,38204
123890.0,13417
169177.5,9741
192852.46,18163
146030.0,41927
965850.0,8569
311435.0,22467
134323.1,55381
318299.0,26472
298838.5,9144
143072.02,11140
393200.0,10702
438840.0,14817
496530.0,14800
98178.74,22299
382955.0,16258
413510.0,25865
260600.0,65508
93365.1,22201
130257.36,2856
230126.07,21632
289260.0,30503
275412.5,31933
935150.0,3201
1472527.5,12236
234506.87,32845
242623.65,55903
530880.0,17569
261974.6,57988
160520.0,39688
296870.0,22525
362318.72,62664
573870.0,13916
132020.0,36561
2170930.0,47944
5676800.0,8913
143892.0,6056
224160.0,55412
237754.41,16090
138401.15,60322
122629.49,22417
369030.0,2668
212713.5,5880
146340.0,61383
271042.5,7010
188530.0,50421
408799.83,35627
240670.0,11704
569961.78,46189
327671.68,53905
297859.0,29747
493668.65,23879
274796.25,22053
1197964.0,30214
175165.6,55233
343873.75,8739
137980.0,9370
265541.91,44661
237896.3,45797
153055.0,57686
583605.0,52709
403847.5,16921
341840.0,33194
252648.2,63886
566920.0,42256
1642030.0,14731
640830.0,1985
1142526.0,4060
770130.0,11146
1081995.0,38377
268237.5,6034
420100.0,34743
141327.99,56634
490795.0,5996
223660.0,34901
191376.5,23242
563230.0,45317
369992.4,65191
156013.75,52182
603731.37,49896
182445.0,58327
189580.0,61150
184748.47,52987
158584.45,53798
320808.46,60922
184520.3,7104
312690.25,45704
257562.8,2553
2314782.63,44856
163229.15,27831
85233.0,21836
275860.0,44621
463951.6,19928
273550.0,39102
458930.0,15510
338196.7,24546
214100.0,16773
428495.28,3759
470339.92,56757
801508.0,20767
250260.0,54643
504540.0,47050
177680.0,57031
318590.0,4010
114169.52,57061
239390.0,13169
587315.0,27550
543785.09,64303
501210.0,12802
194055.99,7627
224645.0,44358
88010.0,30860
199548.49,62816
72929.99,27934
168632.31,64036
833710.0,5029
283660.0,43899
262588.35,51306
485940.0,62969
119070.0,39739
381215.2,41247
252202.4,4449
98720.0,27508
178673.87,26502
430280.0,35227
501002.0,58251
280080.81,3758
227166.0,33095
340278.0,31365
443030.0,9153
1119930.0,54783
187185.5,14113
520318.5,19455
234115.64,29028
151165.0,65585
144850.0,61128
6469685.03,59129
459670.0,5190
840880.0,30279
411427.49,20762
195262.88,56827
304436.74,30495
146245.4,22922
285790.0,3208
475030.0,20222
436170.0,54483
480640.0,65492
155549.98,60911
833220.0,45682
154077.49,57702
581465.0,49773
129387.0,2029
647136.25,60771
226140.0,61051
500035.0,21028
164278.75,23878
320930.0,28461
2590412.5,39038
1650820.0,35132
331565.0,2429
328990.0,21711
225930.0,36505
419036.97,22741
252530.0,21739
165525.0,28290
316252.0,34592
885168.25,20782
262725.0,4308
167259.0,10087
421920.4,41974
461885.0,4091
246255.0,9863
571310.0,38123
2501107.5,5133
304690.0,45558
120810.0,34329
809080.0,39897
295380.0,20868
492235.0,39476
141045.0,57909
238539.0,8527
146043.8,65184
152211.26,50396
2433972.0,39884
149125.5,52610
154784.0,7255
342570.0,32646
468050.0,1429
758639.99,42747
1037570.0,16436
335020.0,35897
273300.0,11085
359440.0,42540
381516.38,798
725220.0,3831
213708.96,64051
213175.0,47064
945440.0,36528
311230.0,56579
178542.0,8909
384004.99,15523
151020.0,29892
460938.0,55991
802673.44,17371
172065.0,23260
117557.89,22538
419012.5,14703
299135.0,21323
259098.7,63160
118908.38,45612
316012.0,46733
150298.34,52162
241390.0,33113
649570.0,37573
1116470.25,40973
546125.0,28571
919040.0,25601
529260.0,45293
390229.88,28186
298551.22,14859
647490.0,25837
267230.0,45071
958268.5,14161
170681.25,42842
303810.0,55844
978750.0,42464
154960.0,14499
310310.0,11643
187170.0,3837
325110.0,1662
118419.48,49296
532358.0,18657
896391.0,48993
177119.99,10860
82590.0,61951
1264749.0,49406
1769240.0,16317
142210.0,58630
323180.0,4837
211255.19,54480
223513.5,21290
250066.8,20943
382764.0,49345
220639.98,8172
204130.0,41225
290520.0,10818
225955.0,23698
182015.0,29835
195370.0,31969
202857.5,59973
793978.0,17544
175829.2,8349
1293240.0,42013
652263.55,39247
220520.0,47476
181610.0,21414
427672.4,57585
160830.0,62233
92859.96,18172
442615.0,45432
245504.0,48247
548527.5,393
241415.84,29212
157073.11,60998
282080.0,54896
343655.0,13702
321759.5,10968
155430.0,61695
283800.0,56896
175183.0,18693
289670.0,32989
264635.0,55042
142402.5,62190
200050.0,50525
115687.0,6853
398079.94,45202
140970.5,57779
509007.5,2039
746040.0,59095
1929720.0,10805
312620.0,48165
510440.0,24494
311520.0,35411
356240.0,31895
313232.0,15884
227350.8,33335
192767.5,13802
473490.0,53970
233139.5,40220
447090.0,12006
304329.99,1301
244019.99,58150
861450.0,39744
259841.22,29978
306822.43,35704
1038950.0,48893
341044.0,47146
245340.0,50673
478445.0,15473
2170640.0,58855
132590.0,43570
125258.0,57074
233910.0,41200
369750.0,5612
207838.15,40382
310854.22,42343
872790.0,57096
247923.8,36006
122126.0,52155
72625.5,48313
279238.8,29460
351866.05,64085
312740.0,14075
508969.99,49955
190160.0,10512
252730.0,55910
203153.82,65298
368110.0,6155
276147.0,17620
222589.98,27097
196175.5,42546
113183.79,56414
396837.06,53065
148195.64,1670
225660.0,41887
230130.0,22019
201452.0,40638
462830.0,17248
475800.0,47844
170780.0,25867
297040.0,23455
357700.0,29590
293050.0,7063
222310.0,48276
221655.58,19402
280870.0,65099
274770.0,38579
1220450.0,12385
746030.0,10904
1866791.72,54898
639192.0,30524
189570.0,59459
104044.65,30590
378820.0,22209
461681.25,39345
599640.0,56454
250095.0,35160
488809.99,57394
317475.0,49624
101230.52,60297
134870.0,18207
810505.0,45786
316590.0,53310
290947.5,41591
173420.0,22918
454850.0,55181
727105.0,3386
390859.99,13390
269651.44,8859
185480.0,27373
596246.24,60142
218305.0,65178
248172.5,3993
129810.0,63270
266883.49,31507
129020.25,39305
251125.8,59244
339875.25,37711
161012.5,699
778700.0,22342
119965.0,6506
137488.0,47928
83320.0,21774
601738.08,30271
304448.12,35248
381903.06,2757
88526.99,49630
331830.0,18348
250688.0,58455
534200.0,32464
303360.0,35070
177192.0,61341
640121.75,63646
262670.0,22185
167220.0,58309
2186730.0,47379
101614.99,24493
232080.0,48385
211328.41,22474
239901.3,57989
298965.2,16411
85060.0,33225
248104.0,35280
851936.91,35886
294258.0,61834
286869.0,41803
245489.99,30787
274295.0,46369
281796.0,488
196649.9,49027
194289.22,44262
136860.0,47665
263421.5,15837
2292950.0,56715
239070.0,14799
528650.0,14388
369305.0,28025
214070.0,10771
275309.96,35940
178520.0,13038
202270.0,64512
145110.0,47220
323809.0,41124
343740.0,11295
216831.93,65655
290270.0,17388
556965.0,25759
114439.4,60442
198065.0,36964
329770.0,62223
466700.0,33771
315310.0,6801
426190.0,58477
6024090.0,51049
2412230.0,16475
1154460.0,54448
2055532.58,20338
345280.0,24343
681360.0,56040
286813.7,20959
370676.25,2546
411367.85,10788
479147.47,19535
114662.0,65285
321820.0,37890
159315.0,13131
690992.5,21351
214491.0,42799
168783.75,17601
435650.0,5926
304329.99,60932
234460.0,2005
2248781.98,13785
191940.0,877
304376.0,52822
279140.0,40968
660872.4,54436
133955.0,46681
954460.0,42571
144042.5,52916
379750.0,21361
251300.0,33859
160566.0,41920
376394.0,28819
1223040.0,55904
138672.5,30966
288970.0,14092
256399.0,50233
363720.0,63537
212465.0,19526
207690.0,9707
243570.0,35566
220236.8,53530
215759.0,62832
278020.0,13667
599135.6,1428
896452.0,20809
306721.25,50918
365410.0,43827
239640.0,33952
432144.0,33157
347030.0,17050
171060.48,53259
471813.03,8879
405575.0,25875
281980.0,37757
210774.5,46804
378210.0,45092
162330.0,25876
219365.0,32918
1414411.59,43122
206982.68,15145
1476874.8,2251
593153.64,22092
240481.0,65575
997150.0,26375
2467364.55,59372
511930.0,53908
3867850.0,30381
145544.0,14539
218067.5,12386
391904.49,32371
164804.15,12166
512070.0,6964
247005.0,24606
654675.49,62198
306465.46,33848
239140.0,23685
374111.4,41527
281010.0,36433
144522.5,61387
245397.56,23665
140097.0,45125
3208770.0,64659
140510.0,428
171825.0,51349
338645.2,59276
139203.0,43613
77187.5,10890
327961.75,3189
291160.0,16595
339257.5,25302
309550.0,38574
190553.8,52608
269635.0,23344
868400.0,48134
96094.49,101
1679869.98,16785
499830.0,28175
807275.0,47343
323869.0,56249
322850.0,50206
310840.0,30646
1261314.5,52593
116631.5,56090
2765874.0,21478
249970.0,11865
292905.0,59157
278930.0,38248
314960.0,39547
221188.92,4107
143450.0,19565
168067.0,41784
265507.5,1365
280740.8,17097
877105.0,32459
370850.0,4459
398890.0,30903
177380.0,26095
94230.0,18816
831710.0,64288
298491.46,58045
354418.0,24902
434092.55,40189
283736.0,46355
221940.0,32618
946408.59,4377
382340.0,3873
535030.0,56099
894099.4,29852
251855.6,20674
360794.99,36763
97621.25,26994
248740.0,63467
621300.0,5504
1413880.4,38840
181703.44,47785
505570.0,31604
1157400.0,7271
585530.0,9739
331402.52,38419
515867.5,4768
329054.5,2134
343632.49,11265
121705.0,25259
268860.0,26431
117740.0,61781
453900.0,41931
264300.0,58421
4851647.89,57828
175650.0,28305
314730.0,16211
1002569.54,45520
615043.0,12576
420651.99,50184
467190.0,54800
163955.0,63890
900800.0,45680
213749.96,46439
1088900.0,44145
143366.71,21212
140513.97,241
250038.32,12319
382210.0,36756
208750.0,30330
142780.0,38037
165341.0,10925
458958.0,12787
166312.5,43171
245346.18,63479
249182.5,17509
274900.0,6343
242014.99,13521
193390.4,65172
108155.96,60872
405414.08,1916
192999.38,4425
539320.0,53927
389421.06,39911
125077.2,40923
649265.0,29074
386400.0,47602
622350.0,51135
144040.0,18508
415997.5,7113
129520.0,63538
373827.58,19981
356410.0,58055
318352.0,17613
543084.03,60370
119664.49,33670
555830.0,10293
402980.0,36859
1155670.0,11195
206138.0,58587
361247.5,40519
208528.2,47680
585000.0,15756
513305.0,59699
284905.0,10978
100268.46,65876
1391320.0,43375
145885.0,50530
322370.0,12265
297801.5,23644
151035.0,50981
243025.0,5085
1511370.0,25860
240280.0,65429
446450.0,58159
360332.0,9588
129590.0,19124
156501.4,11373
134570.0,35718
818850.0,14283
390500.0,33395
278538.4,40632
509760.0,54056
289757.5,36630
132070.0,40446
118004.0,15708
321171.16,17789
253030.64,51121
242240.0,57118
646230.0,38763
244870.25,16049
415290.0,49441
247560.0,1649
702244.0,47549
103507.07,29141
552355.0,47573
314085.99,19057
2384050.0,3994
269485.0,57249
173429.0,24172
190427.96,47371
320735.0,37267
144855.0,4472
1773800.0,39495
299440.0,23195
99100.0,46453
298610.0,17069
188675.0,19333
184603.87,38813
489816.09,33399
224760.0,55698
423220.8,2645
675956.09,25765
89105.75,38425
2796560.0,411
452040.0,34264
978731.13,9270
660000.0,52741
142282.5,14349
504400.0,34557
119917.75,28907
173110.0,38346
284904.0,36602
247479.75,21506
386860.0,54809
230276.8,27772
1322482.89,26207
678350.24,24333
309240.0,63080
1726100.0,63546
231402.0,3093
265887.6,525
264530.0,40609
221460.5,60306
389890.0,65706
492920.0,18744
193240.0,27358
140974.98,25042
293043.0,9592
323438.29,63264
320115.5,7060
793625.7,42553
257759.86,6830
332702.5,24412
241894.0,575
156235.0,14200
846724.0,65557
320270.0,46248
172272.25,8648
914830.0,24091
165510.0,9530
163510.0,17121
946420.0,42415
205104.28,40549
480340.0,44929
119165.63,54380
276416.25,28160
234599.0,54456
137000.0,20165
84738.46,5797
1026600.0,65123
285875.0,17114
337131.63,54973
354100.0,17413
462200.0,33300
336220.0,4186
162700.31,899
149715.0,47480
1078940.0,26449
557525.0,26405
138218.75,49930
243520.0,61858
481312.25,6406
160619.0,8509
146304.38,12413
176340.0,58174
2153410.0,62995
115610.0,24061
365050.0,8196
465165.0,60486
432700.15,11003
288955.6,48235
661555.0,15666
100900.0,39789
2868380.0,20433
155080.0,23296
132477.87,30505
166212.5,59842
81930.0,61463
362985.0,16968
133651.99,38647
212452.5,62612
317440.4,57974
293844.0,16739
270710.0,12879
305500.0,59088
311120.0,9724
333320.0,31239
176884.72,6765
286494.53,63951
217296.39,59941
283995.0,55922
200025.0,61851
253030.0,34603
453985.0,64075
148350.0,35380
685486.0,7619
129006.0,16319
615950.0,14546
192767.74,3316
156310.0,16083
881697.0,34942
164460.0,21201
729152.0,20921
347502.0,11918
177290.0,17738
628495.0,31063
153570.0,44711
86180.0,47183
213556.0,13098
85550.0,8636
266382.8,3998
480897.5,40759
181534.0,62747
294900.0,63715
170074.5,65516
184035.0,6901
234450.0,47666
198690.0,34070
345147.5,35657
100532.0,51955
288775.0,38637
196845.28,18173
513760.0,59807
539432.5,54312
119494.31,19074
335430.0,15365
319745.0,50951
431292.37,42969
229975.0,42756
583590.2,50559
401619.0,7662
154921.25,50101
134809.47,10150
506457.46,33247
487085.0,31791
333790.0,41909
199875.86,52618
869710.0,46997
404357.0,17086
549740.0,5941
84660.0,55608
459410.0,7982
2275160.0,17354
208187.5,29446
476626.53,11127
166390.0,28863
276239.99,61778
559540.0,18932
145798.75,64095
1626880.0,28807
239425.0,40149
505680.0,64871
323593.0,24425
153929.85,63340
377128.99,5544
239462.5,13303
213484.0,4104
129989.67,18216
314750.0,61103
99348.26,3274
1518304.75,59039
240499.47,50265
318835.0,37344
104424.19,24339
189743.2,31636
248541.61,15617
279020.0,11699
244869.99,8224
158946.74,8551
155237.99,13663
314830.0,11164
260813.0,16151
684521.72,38188
162190.0,57205
699410.0,9432
536200.0,54855
314800.0,61938
807544.0,16992
381956.0,52816
131155.06,7211
202770.0,22987
246505.0,45314
144672.5,14741
170317.05,2
334800.0,394
1399620.0,17434
256969.96,37913
213015.0,4958
248690.0,21364
207710.0,25089
137832.44,64857
168962.5,23734
264120.6,12752
158505.76,58942
812270.0,61659
172448.2,42386
348796.14,60881
621225.0,52074
173336.1,59756
1381656.0,45739
176910.0,51747
397180.08,21403
651680.0,61709
412300.0,20030
161571.02,30707
313044.0,16591
221448.04,52597
506510.0,60711
779861.81,61945
167922.0,11473
470429.99,14172
393225.0,20286
261270.0,8334
186750.0,53077
144880.0,45644
125325.0,3708
192162.0,8446
73410.0,37919
447792.0,23351
498820.0,4659
797290.0,7393
1007700.0,28932
1021127.38,36797
537960.0,30747
378010.0,52379
828720.0,1021
545710.0,62643
377550.0,10707
230932.5,24467
473570.0,58930
510460.0,55519
205138.0,58160
400867.5,18528
570630.0,45275
1089140.0,38350
335250.0,62757
432099.99,26287
464430.0,24652
257953.8,41380
404575.2,22624
269320.0,46853
377310.0,35406
396677.49,17512
347610.0,20243
468030.0,45841
408097.5,10190
142096.08,40094
214010.0,28478
358160.0,11313
237391.25,56206
352280.0,61822
235572.12,56821
201343.87,23297
670372.5,54732
211982.47,33419
271814.42,59757
790417.73,13642
176529.0,32369
130720.0,44096
155545.0,1164
261100.0,39934
183130.0,50280
119445.47,203
212680.0,2482
218930.0,65717
726602.0,16747
291746.49,19713
463280.0,23564
367290.0,13413
371810.2,17861
235495.2,982
335600.0,20897
924017.0,14776
361745.25,60083
267797.5,5436
347219.68,65229
288020.0,21870
339896.0,11746
188037.5,14433
167197.41,44631
494430.0,2309
358740.0,53850
224549.4,33075
394253.24,19493
623188.0,65308
217580.0,50141
154437.5,22449
523290.0,19058
375550.0,61932
335755.6,33339
417931.2,2075
310907.5,23651
280450.0,65878
114029.99,10192
193905.0,31999
908498.4,37517
437030.0,1058
596405.0,157
885050.0,33327
188919.0,54938
367377.5,5090
330597.0,2923
100855.0,39860
155505.5,34443
299855.0,22462
336330.0,62321
484800.0,20791
917730.0,32700
273185.91,49941
311977.49,64777
232510.1,30426
679346.0,24873
170570.0,522
98044.5,48289
414401.47,27416
242182.26,61990
288767.5,55640
309063.32,40320
246435.0,39493
321360.0,59224
50650.0,24045
148704.58,16869
192420.0,34152
270259.99,19948
176770.0,3079
135347.5,47356
269149.75,45024
555224.78,46783
276530.0,48962
200833.85,55883
185898.75,65858
899024.0,37553
153044.0,13624
163277.0,19879
72480.0,28499
488330.0,32785
352490.0,64082
168099.54,61669
364684.36,50528
605617.5,62174
85348.0,25218
471687.48,51485
1840110.0,64265
183818.0,48879
1173780.0,13186
164127.0,3202
454661.99,39978
161150.0,21041
697860.0,3086
163490.25,2121
213829.2,13255
317390.0,14001
496260.0,8162
282159.0,14295
690085.0,2660
252226.26,21666
1558420.0,26970
613327.5,35745
592284.0,48034
208306.4,37631
322200.0,14490
305780.0,59145
1645827.5,49398
853485.0,18641
127633.5,15435
179822.0,29979
635900.0,20503
352345.0,14280
306647.8,7068
150219.3,2346
2242773.03,53802
157205.05,36225
315350.0,35241
487407.5,17558
101998.25,24662
287770.0,41808
179650.0,14451
148655.0,51479
156661.9,48245
962200.0,27858
105057.42,9947
229977.72,19794
93929.98,22807
531760.0,52550
204930.0,6128
328140.0,47639
169794.74,50379
105402.79,49652
466719.44,5551
235377.53,20784
105772.25,26951
217800.64,25406
179020.0,56152
162240.0,22275
183628.92,17013
282150.0,43721
2011827.5,31435
223754.45,46588
256775.0,23992
489877.94,41339
139590.0,6804
168140.0,3730
290269.0,2926
506666.0,9594
251340.0,50870
357821.8,36867
613870.0,49097
1465750.0,40156
203500.68,944
444744.98,65282
712180.0,27928
233600.0,26835
114571.72,59781
505697.5,19684
513457.85,49408
477595.0,7564
209696.0,35436
342458.58,2643
315550.0,61316
971390.0,22554
166552.5,50498
170824.0,17874
253553.49,2783
1213640.0,3532
453980.0,33222
308662.5,64988
118084.85,27031
417060.0,24613
876840.0,62118
376740.0,47802
581230.0,15908
433270.0,54752
1104201.98,2507
200200.0,10601
195843.22,31242
414295.0,27018
220778.66,53459
261955.0,2283
191820.0,32702
656130.0,23622
593280.0,43752
170402.99,4930
99025.4,29910
95484.92,40857
933300.0,438
208386.65,8984
249735.0,39040
588000.0,22608
332010.0,45881
147595.0,52167
169390.0,24817
290251.0,16139
248010.0,6539
429025.0,9083
640257.0,28940
606507.82,65424
119690.0,24813
362984.6,3441
1460030.0,63089
199568.0,23333
161151.18,46337
150640.0,45592
260868.0,61425
218388.08,28783
137465.0,28919
137128.0,57557
473210.0,12355
873050.0,5485
254941.6,18449
353390.0,56244
867420.0,22478
183980.31,8952
288275.0,60291
191580.0,30142
213600.0,11574
1617790.0,31957
1279420.0,47435
278895.0,31609
365528.0,8886
241848.5,6491
189340.0,57254
758750.0,15679
393942.64,37292
199293.72,62567
183763.47,28883
138198.47,33760
544676.0,15982
203437.97,1317
313658.47,27262
286995.0,6663
671610.0,8620
306936.0,22109
995316.0,7697
902203.44,39724
271846.8,30737
304807.5,60583
221783.79,24375
314797.5,36201
670575.0,58225
763895.0,49510
1068240.0,58416
307310.0,34245
197475.5,44746
248340.0,24068
248870.0,25489
264500.0,27648
304660.0,39516
703230.0,25093
1639361.0,33284
173737.5,55875
161438.75,22328
261720.0,53667
1517456.0,30294
782752.3,57595
354724.5,2487
255344.5,48611
102311.77,6338
361810.0,5535
74639.99,45948
162006.0,3897
228030.0,46939
259174.0,48033
299820.0,16978
801387.4,1088
494100.0,11766
246237.66,47127
335639.98,9248
290947.9,59338
201657.46,45663
628790.0,59299
932837.72,65907
221079.99,38369
569870.0,59421
635087.5,56987
292670.0,35905
288520.96,26646
115020.0,24582
213782.0,59210
431580.8,48733
575590.0,60742
1191937.5,12692
179890.12,48868
849600.0,37225
779494.0,43706
569715.0,34686
66310.0,39139
586980.0,39885
224240.0,13950
359002.0,32818
135686.87,36363
322107.5,30441
376150.0,7859
495930.0,19037
1160920.0,9670
3118340.0,46124
362570.0,82
659645.0,19814
109380.0,57790
493940.0,2766
194923.58,49879
528030.0,14598
396330.0,57474
233772.34,14775
178270.37,22385
496210.0,58978
146098.58,56409
157140.0,32550
179073.4,62936
451080.0,32871
305639.96,55433
593620.0,50180
392495.36,57288
377490.0,5931
456870.0,18533
734091.0,26445
507850.0,59921
222450.0,13434
327028.67,5407
1590810.0,37075
198790.0,24908
203301.87,49804
108710.94,39
490901.97,47048
243150.0,64337
413573.75,7468
2312710.0,25997
1046510.0,57356
59917.5,54457
144505.0,17844
406518.57,42810
511162.0,32164
299100.0,36107
1004800.0,41821
548005.0,53249
274580.0,19298
366140.0,22455
79920.0,7043
323278.85,37357
243467.5,62538
2222130.0,1668
171946.0,3539
963250.0,7449
712282.0,13163
253970.0,6847
349445.41,11183
751230.0,9457
1021912.5,9332
761180.0,585
211214.0,57439
378517.35,56210
226627.0,55260
384970.0,60497
243467.5,56170
181070.0,53383
377780.0,65153
518774.0,27029
63653.9,14891
222920.0,26074
109959.98,7704
368070.0,13011
849862.0,52140
543100.0,36881
750282.0,37735
1026864.75,57549
167526.0,9170
