id,price
14490,473497.4699715161
59145,198147.8021391968
49398,1070415.5156962988
18641,764039.3170993279
15435,273057.1157706624
29979,342925.48799015104
20503,707044.1156267845
14280,382578.0540557955
7068,386462.82239924214
2346,325323.9244334425
53802,2546440.7390075256
36225,528517.8515621014
35241,505682.1728731181
17558,338119.14073779125
24662,160410.2841935798
41808,394251.4808910662
14451,367718.5934659441
51479,276515.41536786396
48245,281928.88263624394
27858,1493292.8223198703
9947,367835.5923107097
19794,269109.64133155195
22807,89304.18868545003
52550,311104.6662135007
6128,258908.10976023984
47639,257174.88347493007
50379,316201.208292115
49652,417878.8989083743
5551,511874.5892441532
20784,263172.2130233592
26951,150645.7435965442
25406,442251.4858731586
56152,268513.15459735197
22275,129773.13220476454
17013,514160.6202426616
43721,394279.58195694146
31435,557316.9530387868
46588,358264.6716834757
23992,319840.76931678865
41339,491083.3619266671
6804,336802.22284414695
3730,125992.82413863088
2926,430700.49902126455
9594,672041.2880914758
50870,217584.79707837448
36867,511612.16261002154
49097,461367.48446687724
40156,743433.5767824472
944,448760.72779619443
65282,461046.71716905286
27928,597426.9891923977
26835,248760.50693822058
59781,345974.6176432214
19684,584681.148635628
49408,370194.37352364004
7564,370776.73971925577
35436,343536.23468342476
2643,484214.7098757907
61316,344930.7145245071
22554,487798.45427498553
50498,216999.11477694995
17874,95145.82752654814
2783,462793.6992705385
3532,782957.5194022157
33222,1441162.5169751847
64988,528212.0540081157
27031,309491.60513832164
24613,557888.9837736664
62118,547003.8985670811
47802,368008.29868143174
15908,798122.2058855235
54752,377071.350005377
2507,1164285.6497078035
10601,282499.99941658805
31242,208794.55229154474
27018,333425.188292499
53459,402530.76592383865
2283,272617.4223894458
32702,247969.8588584204
23622,570077.1326366724
43752,744754.2621374417
4930,235581.6551751417
29910,229338.06575506792
40857,190948.7146298738
438,396232.5590253728
8984,469593.5264170195
39040,444249.899687331
22608,681690.335239704
45881,305499.30686808034
52167,261142.4367829798
24817,93162.1540116408
16139,428968.5663401051
6539,313902.6495788986
9083,546154.8876068874
28940,183578.92835466948
65424,963128.3950832544
24813,95971.9764901579
3441,377744.33782139566
63089,960023.1277398132
23333,234005.89424590554
46337,373040.6523742307
45592,148911.29608929856
61425,432449.05102105153
28783,220970.9276357399
28919,158015.77801492898
57557,128303.7163351442
12355,459547.9101534698
5485,579347.1645819643
18449,414283.93623753445
56244,681690.1526227815
22478,1260929.7563629285
8952,246515.09285075654
60291,555257.0238200354
30142,144415.69641192025
11574,196341.80353666993
31957,1423463.8071610327
47435,848344.9585977478
31609,341871.3811126141
8886,333331.5097785668
6491,253933.06062451255
57254,232657.3839521103
15679,570288.15493925
37292,725008.0929853659
62567,386808.3893179971
28883,143090.48479543574
33760,154710.3922188536
15982,773000.2929722257
1317,521278.69704066153
27262,390457.9863916409
6663,430776.5497205116
8620,483777.44601085683
22109,492526.5940251544
7697,1422282.937801991
39724,984149.9588445147
30737,460978.9427759393
60583,307351.8673334906
24375,342814.9624732029
36201,502371.5454714403
58225,877568.5560697305
49510,1089413.2467841194
58416,685322.894044322
34245,151742.7756096239
44746,208661.82931437372
24068,276202.61197161477
25489,256970.91285960493
27648,605984.1211177227
39516,321831.5560376358
25093,679917.579564181
33284,1382346.1036017796
55875,136010.63896978405
22328,268352.89361646835
53667,290865.86893554835
30294,923902.4859112882
57595,408739.54015263304
2487,382671.1027755638
48611,253470.10056824115
6338,364183.9928035291
5535,508325.52312611975
45948,56329.41933805267
3897,161756.6200443746
46939,313012.69432877796
48033,362296.5940884917
16978,234830.83576962762
1088,376510.6117611749
11766,269936.6056989701
47127,497616.7040674712
9248,419625.3030337877
59338,516692.82060614676
45663,292921.1662049805
59299,572439.2715746858
65907,1381467.6011707967
38369,297175.01081245847
59421,542270.1426686554
56987,583885.2413389954
35905,352579.3859004771
26646,352896.0784419151
24582,85977.41951131848
59210,283533.43165028153
48733,505055.01613964315
60742,276849.40107141394
12692,745276.4724319115
48868,247411.09548395657
37225,303293.1195275515
43706,807052.3615365247
34686,346719.16671585944
39139,20633.647255862215
39885,682196.2160920927
13950,370047.192942883
32818,528921.1768188002
36363,254446.4443169842
30441,530219.7475911616
7859,492975.72760315257
19037,561396.9669526848
9670,661427.8079428024
46124,2133285.1878875443
82,418381.89478430874
19814,675175.7058548152
57790,97389.20692789771
2766,458182.81734863354
49879,237615.37385037311
14598,569276.3978823726
57474,272163.84058700345
14775,388335.3608883292
22385,409775.9837916412
58978,585166.6599019519
56409,213184.2381803039
32550,247338.05367084476
62936,299185.79752755776
32871,874823.8803003251
55433,420576.3826535722
50180,321459.68574382184
57288,645690.3785005708
5931,448281.74870992627
18533,575089.6119926737
26445,1023480.1604979536
59921,912308.5290498759
13434,254855.53442052176
5407,713412.0978180894
37075,1837444.5071553122
24908,228261.2700484906
49804,261788.81427446465
39,183103.38411910104
47048,638457.108078921
64337,147667.88363170778
7468,729523.513961915
25997,971075.2558003279
57356,304649.0608718121
54457,25289.99243578745
17844,109448.83654484471
42810,875011.1135340318
32164,1028548.2078448271
36107,374837.2785460827
41821,667156.2241746499
53249,820756.790430401
19298,158694.0201502582
22455,396237.20203198615
7043,88271.5836927335
37357,419995.580338277
62538,347979.9850248695
1668,1546068.342678139
3539,152173.7450573332
7449,647837.2978675612
13163,781813.1232732128
6847,314659.70147005626
11183,568909.0493599401
9457,676293.0005511587
9332,1345449.3423131933
585,580759.3416678362
57439,325029.35529716895
56210,562196.5638857041
55260,272213.4586428715
60497,740165.0318429422
56170,347994.48663587315
53383,216686.48439858225
65153,198369.48473687423
27029,694249.8680223989
14891,111237.89691499072
26074,151597.25221276836
7704,128549.96138552418
13011,230591.329252317
52140,1507437.5193674883
36881,318469.69055655453
37735,1441702.7825225852
57549,1569121.7496468415
9170,187614.64029134047
44423,423380.1079224607
19700,297564.5546272835
4354,1878335.436434717
34783,364086.9214564333
37758,659938.2743569247
55950,39649.2219901199
23415,361315.0173177761
47686,351874.18657736346
13030,987847.3884895878
22282,369400.6563090939
42667,530150.402800427
34576,867806.8237842089
30170,731378.8847167897
20578,363912.90421158733
54618,370261.3157553912
55203,235413.25416955704
51838,687072.3603246177
63321,31854.54758384341
16016,888962.4862573179
21497,386689.5853181474
55456,252259.2527217573
44378,518904.168299867
55739,441358.8763891123
63423,3226467.781556134
64898,570136.2416437984
52703,95479.37006981297
55702,136005.6440517242
33096,253535.97248667612
8131,515913.9680795826
50033,182464.97809073437
3693,51616.231052764255
42625,1799208.4875696143
30431,370072.5772627219
30450,329056.1309523852
25023,411840.0251688625
53603,242596.9263536951
20005,374451.5306835155
19649,235103.00003019598
10367,521991.9318311036
20193,1599367.116906987
33649,262974.6400139097
9254,401845.94898028456
11174,1215025.6428219823
56691,94408.00641089377
34692,313588.2073680117
19086,586194.0087044905
47943,373606.8394899976
9578,635472.0726929816
54823,233214.56985499573
8731,62589.14482547429
536,398192.08742774377
55605,942119.4032987752
7933,435390.5916010822
50557,167775.9221569358
7032,646111.7199240664
20498,337500.04609356617
65349,406304.9434246668
19315,220486.4766217018
33941,701749.9121908774
51836,542080.3767783637
17133,379907.02037691727
12431,196382.31167409424
6163,102914.66960208832
63933,189654.89702317768
17380,357303.39927106566
27202,434812.74764446024
46600,404759.83450766455
42920,499153.20469034516
42507,534855.463898848
48405,1091071.3229145124
28139,220993.69419585497
1045,273660.8938304503
51285,494978.1157307295
2925,97486.43999827902
36267,437434.02329241193
51639,947873.1591698817
5193,364480.24376703135
6346,267456.4047468231
29603,481503.38418759994
38242,289485.60770639597
23437,458905.7096222856
48911,303633.9000858635
10006,857183.6646667189
36499,194487.7469919089
747,545918.2330096501
27538,57941.45262530753
45683,399502.5645192496
55410,97578.44053944199
55847,501324.7769135766
13208,578384.1029579593
34560,359983.004170419
61661,396484.4983731168
61814,361262.4345026351
53844,313634.8938298136
64416,601628.3165643577
11783,307156.3050260797
62061,757722.1327023358
44415,267982.13414695446
28719,596326.5695810643
29489,428073.6147886329
20072,753082.9452536553
24140,203890.85961755994
4726,244912.4311783215
12973,107497.10130625857
6376,482766.66571776994
37636,611450.3283736617
44474,274634.62415513047
16113,286509.09870321804
26737,237755.10008264804
39786,483660.3478764416
42946,150403.5404850443
62410,203062.6054705935
50499,435858.2030087723
55476,296188.6770332378
1338,268631.46370209614
18384,198317.41350153947
4881,790544.3998397808
13965,109768.70343759605
29118,309171.13529318897
3184,1307278.5896511392
21296,75515.02650299015
10025,467524.19977373123
12445,213677.64826704853
43903,435927.6576428435
46632,420763.0096912311
49748,529383.5875739991
9977,783926.1673303513
11350,399630.7390894006
48241,276744.2430850479
47948,545820.975716069
24331,345507.1059690727
24556,477672.53307461255
51309,781135.9712990018
55564,312070.0046047694
59586,233102.28435660782
65091,272038.15799571073
42381,200579.3124744636
18461,589816.612077888
57567,338100.71778307273
45567,224199.32201587298
15214,209572.41517188653
11162,292603.80854552455
6295,287367.1528022397
44629,626616.1223935332
47441,390436.51442743733
33787,253371.94708520174
6653,425999.5881665465
36485,211919.24257576387
4199,328665.40361245495
54264,1472984.178494487
62595,747847.8444408195
54145,336491.10737049655
64243,798673.9557622416
28759,442586.83303913166
11245,423514.356937156
33895,381071.5791200478
50484,286509.09870321804
4345,211519.2109877321
32456,560199.1970984311
55246,424540.59758075624
14640,733819.0958449851
49884,292150.8741232986
49971,606039.2815816421
50463,699095.4652708846
1234,4017488.524902983
46868,659141.3618597273
32355,190120.49220828264
58918,268652.93759123335
30643,530815.4544987134
47868,440394.69470287097
26488,286078.3462390312
66115,571874.9655455349
60718,202074.27872145516
37045,472904.23603260814
4614,233009.63653867212
16357,343549.6352759448
54580,347230.15969978104
54727,350963.7498230916
61282,639148.5399775577
6082,982412.9581562524
51034,494034.0902850116
37547,274186.12919525575
36827,1683213.0073102547
60281,168187.6867797892
31354,423221.9615830364
60349,1023324.9026508526
8798,340210.29141553154
19914,783141.6527095053
34828,361333.5436081048
21590,718408.1842426618
18916,459366.94924664876
18057,364166.9889648402
41873,579650.8504638451
23002,522117.10264797445
19524,373475.10568564973
55371,396482.0134251515
6009,368675.68316397304
28364,46086.3017695303
64152,581155.0645831437
58711,486310.2189373456
54341,251053.4255361827
3353,187587.0144627941
44045,3437126.9870338617
11781,4748266.066732368
46067,246080.7827115992
25213,263315.9953481489
42790,273578.3054984293
51702,580051.6617864581
8045,1025732.2254276342
58583,256425.64281955204
38120,622701.9555354866
8943,327121.5559066986
29572,288301.0011909935
41618,1196278.974349134
9830,133842.63457907486
31264,306853.27072590357
62918,141940.8764272271
52522,175501.19796642367
38340,-5.380874025216473
24810,121943.49259600729
61030,1112630.1284441766
27728,436504.3621028456
23757,460460.08869036316
20000,1035432.7283468985
52,236222.76107061718
15854,340675.939583952
28670,479814.62623381434
34164,316205.3427394237
33317,301705.99515932024
56711,414662.6906470608
47403,194207.7590993282
37608,222060.0969396049
23656,142236.2545501071
65441,312688.5043965007
60688,532303.9539529412
62836,119228.90354606525
27870,379519.88941624656
52027,318112.98904276517
56446,270344.93010254676
10336,246749.5486398312
40664,326981.40625972085
44238,378188.6652790466
55471,134460.96730897969
16061,358367.7549181735
60355,258484.99160750525
31376,543860.1472499272
55457,156215.25408636525
49567,563770.3774512354
23426,467605.88968089264
46503,595694.3035684691
47359,404451.6045013369
57102,309509.9645236734
21961,319941.23969919095
50375,878659.6109814884
2642,417900.9697658845
21126,210113.0346252814
28041,191371.9114712602
33879,631695.614464676
37370,106371.93214936677
47848,265438.7696119921
27861,511358.95105388423
49754,511955.3988416876
34260,496357.77154217096
3770,290522.7625379134
41758,224375.73507895286
25045,404954.68938715104
43797,868371.8435546365
44294,138858.18937572232
9374,169617.66434064377
46843,581524.6948566267
47286,288887.02394194255
13161,1478622.2380056723
16015,368480.7130954875
63220,136466.36407517543
40911,496277.3598722545
51949,10736.557530901235
63701,507228.55777576036
61144,436233.1384360791
20316,996039.7537235604
19227,1859186.8015278159
15415,257176.94780301274
21842,626710.5034870089
32605,360845.7185130875
26664,675242.6727638242
42536,807795.112519667
30504,288127.9259875017
41297,306099.8747157285
9944,3780177.644098422
30204,194126.5259296291
16962,455870.49211092264
36777,225655.63512989497
8944,238045.21217341442
49576,495584.70665788435
35210,481471.065613768
59340,534160.1536648471
19717,141164.5526978477
27374,342696.82536000235
62903,416577.38062285195
43612,149480.5901856847
39720,383039.9776615857
19686,54475.57962063646
11132,139980.92943253275
57041,364027.7181662184
9022,296877.5852270575
52658,506217.7461878124
17770,290509.702416258
54791,728800.4561471153
447,138646.760110381
44480,571940.2353422057
28636,253892.3050974968
5101,345194.9116768309
62468,620927.831740015
19599,1091101.6448676595
36084,517324.5104277508
34389,1212220.9886005877
40530,319982.57851332537
46495,444455.96806756797
10533,252507.77929731493
19613,1046812.2161686509
21616,522609.352911913
34539,807414.4015729362
31131,804502.9091591449
1355,648310.2659417898
49997,314189.0639221019
39263,369534.69382828916
22285,368878.66920962
49521,999511.4878832779
7672,437417.4643265451
22186,395012.406026119
33817,341883.8907723096
27981,231983.1838515108
43051,612112.6928565049
10240,806017.4685140464
35945,325847.6692071704
24788,257787.37466062867
32473,143134.88616963322
60127,974141.940711409
63362,378361.8448277594
51170,333952.79669686407
28070,273294.3561860784
58210,470277.8723609172
52503,475347.1224426884
5322,364737.07262142317
49119,426899.4208076258
1524,1386710.1878940181
14193,327836.61761811667
56503,119308.45755225797
29070,274228.63759977545
52384,249177.0681243065
36619,529109.8419436254
40197,702320.9677044436
17352,143387.70926813816
13891,341227.1769826507
9491,1165556.7851384068
46668,296184.0559409569
16430,257212.1731862323
42160,784364.6843942446
66041,445673.6068091533
1996,255561.0211025516
21084,227946.1492077224
18381,759579.1759931345
12026,239516.97597646932
17440,220627.2398051891
37953,438954.2157275036
29392,239215.7305021111
17958,344785.402769964
22094,667370.1831096286
48115,305425.4198076199
57935,868436.6361889692
59964,669828.7427966255
5755,250084.69552526073
1349,202872.6468600839
33949,954300.0465596616
54728,684457.3633157066
38587,504381.81625481317
8451,446890.0204208716
60527,305839.8180206505
17194,646927.844110601
58388,161348.1715265608
10545,573419.9363304584
13997,415196.4862970438
45446,707152.8258541704
54041,347785.4198051963
35323,223847.32563275157
62564,4281.978608869692
9991,181740.82751623835
38468,309049.6787624226
23053,327812.2853796825
5646,470247.76409371645
24755,1464946.4615697502
9705,402795.3224504478
37151,348270.14023314865
34856,709536.0281728709
54726,340901.1592417055
13513,457258.2160459415
23887,1097035.701071088
10773,778017.6912659076
35789,3116571.933498204
43001,134197.25835414336
5662,390694.00022630667
37586,246427.02525000647
16,472745.9485490542
57198,498706.9857036891
24942,286046.0504727717
47128,51112.03381768831
40085,333607.7935896593
5791,276607.86561078887
40390,75738.42590556208
44973,204459.52689978568
41616,485545.9395507919
15456,207374.98366829572
1753,127267.35918934889
7896,143893.91799489476
8182,192513.53556722612
41197,482089.1737274394
50854,318020.20679373073
23383,298511.8985317975
45938,154849.51789615754
19508,568092.6985765299
53827,316825.51089468884
34887,305204.9700979291
19049,415256.37803718547
48211,411397.38938935456
25645,376901.0517360945
60513,242598.33185283857
29454,877116.2491866217
64192,229165.83307073207
51935,770950.168979113
35967,252930.70475445376
16744,242980.62450828846
14413,844698.1146733506
64064,300522.54964747117
24549,484181.2369970058
29364,367750.4211127707
61581,343734.2231324217
39167,441978.500768469
57353,1372723.227681385
20937,496545.81399003585
35959,847789.0322700372
15018,1149021.1225940592
14606,196829.67566864993
1485,636052.1581780069
52888,363099.21151727886
27419,3411062.9003373967
50409,406015.63831325487
27456,514009.6715995086
45320,1184843.4183615868
63123,623603.6190349618
34498,91708.03598082652
22814,521647.01870629325
33372,332335.96539956675
42475,341006.00237004494
63864,313030.0367955086
1013,427385.5393980634
38393,178603.57676278098
53265,277383.50728021824
25398,559787.9534744031
28155,721149.5508728139
7813,353896.8317271425
13057,243190.35212417104
24992,613091.0171945686
31914,252297.5818970068
24240,356876.22181009303
58785,568907.5968901126
25891,331187.62225367763
47316,458873.3383954276
30222,345583.0513336477
32267,217261.02166276085
43905,360629.4563916359
55427,308125.946349393
51596,265178.717020597
16191,761136.4486784053
22565,373497.06006945623
1830,196305.03749347874
30649,469138.82296493585
16226,483807.7601822345
43999,1120580.0421414434
29341,714085.8485213777
10542,257037.61433519772
22941,343848.6925581997
51071,508419.20976749825
39082,1372838.2820479292
45935,104748.62685817349
63459,536857.9231018194
36175,148371.3603549084
24294,491731.92664066656
57561,187521.9722231505
50638,289454.19423534663
7335,177166.72114610067
9697,273689.3764648834
28663,174872.69194634742
1394,253386.6286294
47338,3270936.33364921
41457,869763.400169514
31466,612291.2027155479
53669,658603.3944581577
53351,1325373.9411840455
59813,351665.34739923157
41818,310216.5661974099
36473,394663.2731703694
19869,184174.13000377867
4786,523005.87048518535
57572,223716.79306988305
57114,266946.16919497313
36843,197331.35783744656
43289,256598.7571085543
32579,297029.1076375504
9353,297174.90401177574
56110,237185.14927445678
10819,534511.7239806161
15669,916060.1829159514
39452,287978.5846613444
2796,1209946.1468066568
57201,461991.5637306972
65068,379333.28751157416
44298,480282.0494622547
38472,229455.07601514296
20938,431776.6279156061
23079,396592.6496684354
63231,378184.72408447374
5366,171906.5862567253
2235,680559.9849397095
23395,205224.17527507438
26487,446124.50620209187
9557,233921.8472900166
24635,471557.6996815255
24371,795715.3702723875
30873,266916.1281864174
42105,268022.292598089
12708,608066.4396390733
25992,207390.65584842127
7334,779871.0273502468
55414,259985.29927388544
5172,249562.59794965998
20787,509542.41974719585
54468,620739.5057579257
46731,491069.4159966043
19395,176812.70697302977
34160,267358.4360389907
7635,525985.8323668353
40830,1027296.9079021185
52541,1232247.6427315618
40218,192819.96083742066
5345,2528143.395419116
57370,136315.41554946848
38508,84026.17568066982
44901,361457.57506405056
13580,274517.21131026634
24602,377465.4268981205
13042,308326.29764404026
30183,398124.8388498732
21416,404484.60720994003
39740,446396.3850322793
16492,860808.4592499528
39954,224392.5237523499
13853,152160.95797769667
64223,394742.86592070595
18448,609899.838537414
55064,212646.51226554177
250,221028.29163395942
55951,232999.40710425633
34866,2576539.6464238265
50576,276259.46800655755
4784,403145.5817015982
41436,63771.417192573965
18977,1157556.4852946685
48003,380609.7070014696
8208,1559917.2106024534
20489,358408.0899553623
22353,2313417.0989203095
62944,707815.7219498104
56057,320670.60874951014
38535,325392.2398750048
38793,208997.9474807008
24610,312428.57869304065
13334,382896.7691056084
32911,585124.7703264093
34931,682967.7054035417
51571,458986.0857064493
51225,668778.7225963923
47973,532406.6242727995
214,662113.6282057008
695,1123555.8405699884
61011,495207.9341968274
5693,206667.77314727136
15212,973085.8655059221
24703,594849.1784764569
22658,153732.52330644405
26805,246455.36878910445
40954,461997.37887757487
22271,361525.98040910554
50367,449645.394575855
15201,1062905.6280778921
6015,414474.23738356045
42847,157117.99629333007
6018,62634.69967040101
13819,420169.003132675
64435,496179.8161057786
55106,312689.5868850872
4225,330634.29650825966
10660,357456.00980027235
27570,438391.0531321728
30179,151124.8186596249
3314,564285.7401278794
11922,680994.2638378541
22041,412976.8018081468
37230,559034.0148490061
61779,156935.45151015895
41302,342757.4616890616
15598,280883.9330593205
43124,231116.21618295833
5222,314473.714847903
15239,294694.3741396616
14578,278888.98426111945
55965,205744.32210802127
14769,313198.85595330264
37332,370553.4333865431
35246,563764.0203253626
29546,183280.88511129806
14600,1921923.738853655
17365,292404.23354749195
54072,501183.5502452113
53596,327334.53862469393
54621,539253.406097472
63039,323932.03444450535
1921,632681.816156315
33636,291234.76311633905
43434,330301.0882019635
10222,515996.32449121686
4675,291933.41536246
7595,301345.0207248558
51509,552242.84346964
15700,457264.4889256721
43581,220158.99200835358
59944,668454.755680395
26257,418662.97721674066
48373,261078.25493863935
4013,194556.22275272413
47413,406157.8367542623
31661,233101.51878324072
33042,422590.0110994146
18881,503836.3594338032
52183,1628803.1969137134
5735,246563.67460864384
11187,175521.61366321042
55195,249713.16975263652
58901,172011.74819837348
33094,177486.77602777217
122,355035.8185290497
45048,2366309.1766132675
8689,422703.46346010215
56375,312158.96784412913
27010,506860.3605252917
49332,431960.0681535076
12546,492075.60719714937
19148,440422.23848689516
44012,1475072.7456931346
19480,672139.0792930726
56049,880252.3774749655
17429,1179674.3962576918
35651,169410.2031741831
16896,193797.49454319268
47838,117381.66397592302
10785,161565.94002260297
65201,345965.8559447946
37694,452714.1374907726
50190,391922.9118661246
47533,322112.11455985793
421,459639.97770653426
37044,242036.77056088633
40744,808459.5097683417
10070,501041.6701397155
26694,437015.3541155589
46767,581419.5537767631
52248,294793.95656117774
58993,366825.6723319377
47585,246012.11324693533
19632,234000.93894737714
63151,568940.8944773477
65200,265018.57947022194
54251,471668.04980079393
49731,278562.4121719852
23594,43363.62727201813
60621,365273.00755125645
59925,215637.43602660438
515,800451.1173885511
26357,467502.3354328836
31723,659768.3362936814
20393,471628.10429601517
49159,203256.33259322465
32553,1079190.6521041016
64640,45671.36418036118
10053,395585.8379743229
53547,522638.1491003491
52632,397401.3864162371
35826,1472379.2996416013
59530,413727.319468892
30587,388776.99411479343
35277,306533.2260916325
9296,818156.5332815631
45655,426601.8449106997
20903,1016476.8765903662
32368,220568.14500046265
7031,125701.8278567877
2060,563770.3312766876
5955,221158.41934373684
56102,556729.9012657788
11328,521120.5435821948
6344,479677.0397436584
46631,271729.3757381827
31739,323979.52279991994
57433,289185.90803537535
43271,404483.54262476735
23049,448362.11935657304
7571,119172.67433381328
45157,736903.4477536588
62079,154992.1202408629
16606,222809.83992968797
55201,336042.7708714486
49537,296854.8216111675
8244,409605.5098925955
244,2418506.8408574616
31724,333428.6000283368
16711,1009941.1849781577
44328,369963.21427793807
44305,563189.607920876
56989,289304.4718425868
48986,146297.25045037692
18912,200780.24857919198
28847,227816.9121400039
52190,1141255.5078123594
10593,446878.94566619076
41932,831902.4739627397
34379,265132.66302361223
44359,346066.5990030304
34949,862259.4077255905
65263,483640.7641638229
50136,933437.6531636653
5313,235678.38385539752
12331,361052.15912071656
36628,669728.0761707511
16724,187463.42709751526
1666,608196.2515409236
27677,180962.74862271803
2638,198431.75537305197
56684,271449.4811487155
26193,178609.25986031446
16223,282317.02783389646
4406,558177.856876365
36244,520015.49750015215
55916,407629.7786778247
62182,110207.99775879507
161,124506.50322231544
22520,234863.1423170773
38451,374602.8027369603
50554,569785.0841666115
16566,1826745.3896903289
24889,408938.61068915843
60285,336078.1693232679
55149,145060.70576765854
38305,134781.39405988474
49629,319890.9958952296
8813,1133833.8272401923
55596,959762.9737428268
21397,558407.2391836175
30602,669496.9151793048
7773,83717.87146311266
56326,1911737.946482355
58555,1364560.4264403614
50876,556050.2769267191
40123,273026.60425528436
47269,409664.98864362325
54719,461514.6660295204
64196,262809.66992617905
37550,351396.854709443
12565,967934.2803518178
40887,343603.07405678654
35164,241190.4657062539
11706,185148.26316750696
27277,93692.732209595
10153,248265.80744642223
59759,3524561.374822619
59427,298173.3072263089
45533,1382886.2203006842
59660,322448.6745896656
18552,736996.6668198658
36962,364462.25870381464
56339,341542.6975205312
28311,653663.1366562955
9224,576552.5561217926
4451,534273.8624595673
57954,391465.2409333678
881,300626.9506067101
43141,518791.28937361453
32084,322905.55450587266
63208,437917.0905752768
54768,569191.4388190504
3729,458386.1159645927
13716,1308734.4855716312
34007,812675.897900874
26817,3803667.060469137
27069,221125.36224629096
45955,620517.9196406738
12473,374160.7933817604
26094,979150.8597827035
59251,201681.00753345524
4187,352868.113409622
44806,544902.8156815505
53592,573569.497141574
60659,279874.7183710962
38560,312734.4107748091
63583,676688.2351012167
6780,133389.73227470467
15104,459479.3342396511
1917,334965.5830903421
42077,446792.0565996037
11487,272516.56719548727
55460,310081.2082706617
32510,295772.5064314394
35105,896899.1728129138
29519,510546.9300997797
53275,369909.4166916594
56356,294713.298023079
21766,102835.9191771825
29756,183064.46801543265
1857,366549.81360932655
26874,312537.7931773713
35266,422844.9257098378
41357,387641.5212342095
9371,112651.2908251004
32594,290543.7786523302
37551,368850.1664553787
33699,348229.0973594175
18014,411136.4430858616
46409,463733.29831278574
43169,505731.53442610445
32430,326254.89251214307
65236,373531.83208000497
1658,323143.5430537415
33884,344085.69195001276
57178,248000.8043201245
29596,608014.0499940033
44900,253787.74838608067
46721,430902.6095865101
24249,247856.8304718944
42673,1458574.0632137293
59971,397620.48571376543
3368,335883.13420031645
7870,1371905.2917128599
37303,1337561.5072240513
22213,223051.9301979646
43282,656353.625403051
48783,121985.59369580484
14097,870221.1505812977
32320,476384.10748702264
14613,197084.8865173731
4690,549243.4946217512
27480,114496.61337074522
44533,530005.5621989496
39572,511942.67764900933
40594,276551.74300146574
31305,389407.2468528627
15220,798271.0781398932
22439,364448.76790593925
42219,174917.9424268218
51668,802722.672894775
27418,204461.2363862091
2710,127474.7348453582
28495,300591.6704820147
40298,403866.9135350992
54051,394604.50425625325
5183,362527.23447792203
1562,583330.5511811574
51338,76646.00957332918
63376,581369.5770845402
20917,365538.0649747252
305,666659.9246771137
5929,261863.29430152714
32779,1022737.0945985855
10325,265834.7702893852
35125,267544.707789584
35040,136472.2389571836
27640,201599.90718697582
28676,411479.48696683074
7286,152911.90693038775
37108,134288.7274138115
43201,865652.2173383357
62925,523231.30313267506
36715,276602.61911596666
11489,451275.8449261399
64213,328803.2546030224
45669,133251.241644206
19246,726848.0636539308
22502,161576.9918481598
52064,187777.19033421873
46207,571275.5643283159
49968,544354.7625742141
63910,253358.3968207449
50977,514078.93246576283
23373,270211.6353400887
3740,301684.4837384683
42826,583524.5110860993
16342,219938.64992127923
5380,751821.970066603
44837,192657.46103759838
49131,171339.71546085263
45863,516751.3668912128
32043,178706.37714861776
47232,864103.3614828363
16371,422838.3693140585
5071,385051.1182744606
5422,420599.5417787314
12307,283832.5566590569
9912,308159.5052038558
2822,252706.85160613927
17227,478607.38705195516
59323,295310.0118573536
47858,584544.6634584621
35419,1551091.06984345
56205,482466.2603916203
50272,587815.9006789492
36988,327285.5099395295
18545,444123.40663614514
64203,326277.8308921812
1821,86607.23357137972
4147,87442.11832041683
66047,224473.02547177437
11834,593379.8392440974
32737,519168.05548721534
49646,330467.4251731498
39977,220695.26890127588
28176,184579.28285584503
65329,2352788.302412843
34515,110818.0522835987
46147,488148.51578499394
22690,85083.99858520106
41149,361959.42650679423
4070,837130.6195090697
37295,420208.1590728196
41566,639276.4647635455
35947,295656.5118524807
54353,180802.21098613378
29847,1446754.186554363
21054,777591.1562469816
65921,604800.3088189558
10811,234643.51329957202
34641,125696.91069348833
57483,419410.2785086155
8707,210651.21768528118
55086,389992.0391498905
41121,268454.44079088414
57398,452946.5914605038
29663,497771.75041303615
37719,253212.86807717162
37513,460785.3145527469
18272,182038.9862527204
63037,423034.38979345124
27537,340234.17253763723
29579,262740.8938485117
35169,413709.8591896096
35653,548993.2993784449
29732,194531.67624047963
50858,615472.5057940588
40815,277841.7391853928
64979,573429.7669142887
27891,196134.65663137633
29778,785278.2999006459
47731,273607.02331563836
29587,292525.88592483103
36789,140690.28260525165
35183,602689.2842042986
3137,353806.80280796945
2263,748033.3306171137
31028,229148.92831484933
10677,537462.0626282069
23111,269425.95006442344
49373,321412.9779858336
2684,455866.4445612785
17395,612213.7878496501
43403,769562.6490304272
7310,606504.5481846137
32206,1208752.2492895727
9933,116940.60031817456
15551,681595.1465303418
51145,1035669.7514535851
3570,738142.8941838075
5778,538407.4874317503
4555,226035.26083543204
28400,1800496.1764133493
1587,227233.15740687225
18404,484378.18811706203
48039,71913.81342024871
3236,195138.9160888467
7861,1059542.0141691782
4146,508786.7590809144
56602,304241.95286050695
49271,279281.47075517284
30601,264869.2331147074
35238,177431.31162383064
2844,221011.02711241646
28551,114213.26093778464
55684,929288.4386141566
10441,696090.7485961659
19007,60525.40205683348
61109,278362.5829300178
30299,137541.139614436
43431,373115.5939274722
64139,436228.85504598235
