id,price
40144,980166.8924068939
26000,339531.2615956983
60336,685751.8796200287
42402,914762.3670184207
64923,649340.4093062356
50218,313848.94907577685
17046,512553.52961531957
7820,-128289.91476831678
56524,310362.68563395087
3115,1059409.7475998104
44990,30396.142533158418
33945,356580.20709398715
58828,788899.4698984199
27624,380977.968011803
43109,671760.598814413
62955,10375.207658966305
56991,962599.7530147587
23682,284660.41579275555
24256,565249.0247300556
30468,795639.495664922
38482,68637.32869532774
65314,157173.94064928684
56591,420142.6247581355
18540,445018.7732850397
60898,146631.30711224303
25552,773203.3074612829
32036,285638.55859637284
26051,887141.5177390636
61238,488763.9634238442
57874,696345.4787384269
16918,337573.8101239044
55726,51438.14864663279
36951,787736.1909629065
44961,444646.9968836899
38284,323373.24619394727
55582,431265.04219514644
37481,409995.230086189
56256,652856.5722969349
64636,634561.4103964176
52912,288826.76364160934
6583,339354.5704754172
12271,584096.7726844968
52471,178664.63919802522
21008,549691.4597665651
18048,174733.09550970187
60526,423948.5594901135
24244,646648.8516937487
14729,498131.6816323311
3955,134445.98085712572
56472,854556.4141643855
14220,316132.8899664851
8512,886880.1502934704
15263,164187.39362043794
8368,457620.6685931159
8646,569008.129219302
55272,212842.8935189182
12566,-77495.59605075687
14029,850262.5960190087
60050,204435.68650076562
56403,317612.2994384882
40669,838050.6737937406
4137,618524.8989010798
5790,770193.4181377236
27850,412598.6196730572
56837,164573.40451235021
19467,1478041.0757654193
51502,256312.991101712
38042,69455.56035989965
5154,615125.0957718326
63793,693036.1447790996
8041,590382.677912089
47745,1252990.8842393602
33565,382368.4026631499
57942,312770.527975498
50926,437695.14493804984
20707,382769.9631035286
54532,238051.01405195007
4294,567982.1726665446
45189,295423.53975095414
61761,720457.6645811351
42556,118375.79831348162
14109,352093.053234712
6684,637458.1678168317
40663,664350.7831515153
44484,88810.5165968705
58080,811066.8467866979
36448,276844.5135019114
24354,1661057.2414753884
64389,433667.10366542544
61205,218457.42062544543
41573,304500.24889316224
44374,326864.66892274795
32327,-93912.25434590969
32659,242319.3901173796
20101,310140.0259270128
18357,595998.5343723868
61351,328558.78772270214
10774,457932.57773774024
51940,313269.2285728236
28735,586337.0595855359
39730,304480.93135630875
36930,492802.48724100157
41567,564251.1035292174
18955,2314588.909419603
5902,635441.4364906678
60026,304653.6736232855
51993,470035.7539265612
7987,503798.6271102079
8319,159861.7542540403
63281,263357.95450553996
2700,385050.11133665964
55098,378044.2759821429
25265,172786.80589303374
15388,1105366.9342454977
36781,459579.9068587278
16232,288537.3112664472
33763,447187.5162158995
62012,560632.1025117892
21871,327684.9484264797
63409,716388.8744294699
35491,492293.3588078425
2286,403018.4188427008
62860,298299.4689860088
56204,389748.33484012494
40691,78062.60856732202
18484,470035.24393262435
2956,2025722.2295817807
58161,411548.4641593846
18505,523942.92296928866
4443,711004.5304748965
18549,789714.8910626369
2622,166743.7760568736
64509,604669.16908567
3677,428085.8013649767
42713,174784.1192425692
37307,687826.986928076
40045,921632.2799291748
27573,542900.6946358795
30412,193542.09053796437
63730,146285.382244505
59002,275331.1475138762
36,618888.3646826358
10821,322048.1995060467
56508,258819.78229015134
8422,276962.66008252464
31915,732360.9473745651
47800,97290.69822392857
6448,336910.3874843237
56860,708632.2091637361
35304,446987.2926590394
59786,-17900.17881392094
46858,827304.8399624089
35005,869789.1628552363
48548,299105.21593134897
58909,231473.1622394356
46518,109166.35907950252
58236,194744.50555175892
37924,641514.1724319924
30380,561753.9280523988
65341,290955.79088918585
33963,1181612.3355193608
48263,812994.7048273208
11519,1642730.2922659083
18494,824902.2265874227
1089,613043.3303183352
46039,237467.80276615126
10311,163101.67847878532
43850,399102.74651849736
50610,359300.83055065013
11157,258522.91776122013
29094,154278.83542289725
1190,512337.2083631905
37121,397881.19869265635
54712,211443.53493506694
63009,272387.3159634012
18355,3539709.2374434196
52404,134318.93374330038
7411,896407.0999565879
2116,193981.07793008885
23928,396479.8413347339
35688,401404.39665059093
62332,673058.9884276432
38084,131119.8126288883
50648,124859.04950228275
43253,831702.145157093
33024,679010.5644985598
8579,525652.2588043441
33298,908710.2869659511
35196,637022.1401242111
58565,653971.4132927104
6518,475767.93687481666
1351,978199.8197947012
20213,728405.6799013957
26814,1357538.6664249673
14554,330902.61975048203
14572,297136.15133657143
1378,402608.69055588404
5115,1334609.6350905774
11749,223076.85847670794
19388,368836.0265049916
4867,157241.27433971362
34730,802689.6147577194
65615,221519.57811762625
10688,212086.84371937322
48105,438089.5027838778
57521,258540.7503867487
42130,1020901.601111074
15351,2069748.0864493274
60188,926477.3502967835
8672,352024.50569445733
23800,219121.74629455293
65971,720222.5794918181
61440,267958.46252967394
2614,895286.7963062127
33542,146828.6550657784
4992,218148.99921285827
9802,3275201.580365508
4742,556579.2651354712
32202,362635.956535788
22760,244381.80159766274
4849,396331.0487669674
53873,296018.5706549876
57860,69605.11699162272
6002,250200.84827929083
31210,147143.57625400508
63941,257615.70850187168
38073,332134.59115204494
62943,2398508.9968909207
59578,272766.8713836684
18987,668963.9939342057
731,250401.87056727707
32011,276418.15950731514
38591,253926.2767413992
3751,461890.17476235726
43956,158759.94111810322
34819,535760.5999241022
19779,138268.9981758825
13466,1316358.3145234352
60454,586818.8690145651
35195,147187.2429129493
50210,460397.2901974495
40599,433340.2655877243
16926,687214.3621528861
45754,534091.8040237934
47394,75636.46611309214
14561,523744.9021805348
6233,397644.85002212855
47261,252163.29609657358
61278,696136.7938498496
29393,717523.0885039312
26043,359322.2196120275
4084,402408.50922668795
46014,638257.7852053312
41135,244934.9408664722
5013,499151.8151468199
21129,473104.4671042266
53175,279848.9810493849
16634,292467.05927832844
60920,440462.8692801879
40334,298621.8782786303
51140,223015.239110518
52802,167745.99975658
26224,220618.52102842228
61444,291596.0545213162
35832,334397.65803252836
39164,844515.1193216261
43974,906032.1052096467
33224,383787.3427179307
36401,494476.12480117567
52569,670877.3174804291
42824,883226.4382118713
42644,631761.6403988758
17888,371037.3366412958
47165,773197.5105055762
10515,540577.6726936244
30235,615911.2880442734
61221,213894.4410814608
24989,563574.3029357437
38573,401585.0964581156
65544,1250858.3629792482
8899,133607.600290837
57923,933696.2575379405
24990,457791.14396729344
40580,202144.23910129024
374,464820.13047444634
23064,136881.43801127584
32718,42128.02890055429
14079,1640868.7606846509
21110,-51477.0801898028
23684,1307606.9380046274
1103,376430.82928244723
57421,410869.83863104647
22132,374220.5816035706
55281,923542.3980660886
23880,314963.2307773172
62144,465682.56175933615
10782,707648.1541855936
42014,847126.515731046
47682,196833.5469286025
47467,663645.8085966753
47366,539876.6843356849
6263,742129.7349707452
61307,3777150.9531099726
16177,441075.37743377406
36083,99939.15658437856
65810,285440.40991733293
36650,334532.0730042113
25072,349346.40923261596
27917,257571.0522280885
13719,334397.2804029761
16129,419705.77192032966
6624,96996.16062674718
63491,439828.49385920004
54845,944028.0335825372
38492,25188.60401993268
9242,197911.65841044276
49384,515932.27438460314
42796,512597.1532795634
47106,306101.19582467806
36990,181478.6282562695
2018,333554.98269333364
21319,304480.93135630875
2362,279407.1812730564
64539,454077.386251115
63903,93097.22446816554
15389,234318.5976084771
62733,674558.2010073098
2639,442885.37594855926
46320,1418249.4229470794
29363,273226.1522774955
33705,566495.2461065818
61335,413429.10582256154
33914,2125545.6175888325
25785,97021.39517996856
20582,289467.94508884056
49513,471747.1882615851
21751,799365.8293627335
35923,313623.8201409844
50093,184040.32344407332
53208,779392.1129780973
33429,866775.530738119
61516,367860.28097955044
2817,348948.48788174917
56379,19561.302228923654
25177,376640.8759828266
18876,626959.468287041
13514,561129.8301612863
61073,705813.1146424662
11117,1457262.3533034003
61934,446814.0209639417
64073,237858.06163004017
3165,289684.62127208384
7653,193624.99072407233
49247,290468.79592138575
20550,363621.53594016447
14753,556417.0312840268
40555,395643.9606511439
19836,352781.8519928255
48122,191180.84762282064
35661,317604.5583395376
8095,492531.2097603085
24073,351433.9008459323
9804,851005.2708895472
53913,618862.3270329554
12596,407524.4757587123
4429,281159.9003399515
60359,376951.056023306
47529,304549.7356836102
58899,221824.82464973605
64712,310093.4486237841
30184,547637.2365123515
10315,266909.47815801646
17131,151236.8677548106
50054,104583.25384580134
32706,330048.81416906905
53266,607460.2698579121
4903,500281.28201519465
60973,1489495.9905542526
29994,371698.1475734995
38327,202978.24547624774
43517,104717.13414626464
54829,176918.50231885002
23793,517695.85073982645
53989,13140.787781701423
27856,636699.7904570911
55594,380082.7822865434
8188,1008141.8987697242
38108,263612.0281391875
21400,987089.0551680056
4908,351596.29457717435
37494,467128.87740738736
46906,584783.107490107
15566,386535.5159577911
38601,436049.5278276913
1194,8325.766817773343
65500,638732.502594549
18547,549318.6567475502
29865,617655.5943517929
24164,294732.00222531613
24150,140721.2407533154
17101,484462.7914048389
49431,876667.4991598406
35699,3109509.804450271
37131,213198.27033219417
19547,337223.3698662601
52149,1591218.751972939
34508,113680.08361779619
56539,514037.09571714373
45607,428107.9228331391
64045,285831.27326557017
24447,198749.06904633017
21857,266189.6413615446
54872,130494.61457376112
51407,362858.50139143015
56947,185186.5883055129
59694,493138.1058822158
9233,377626.1425996395
26001,120230.20794419013
50079,150263.47628603922
34149,281864.7410188748
54923,972281.7535168976
2026,293417.48871347914
17723,241299.81622500299
42038,221752.59938171552
5027,284379.79013757966
50616,773069.8598320787
27072,78102.9128466082
41508,443650.7143970723
58493,75466.77069576608
33599,280599.7112862482
49524,194654.0124672074
53909,81613.57429959765
40679,349733.1295049768
15839,783868.2463004647
8852,543692.2622657516
51437,842234.6983213334
57505,376390.82902015443
59001,115179.2310834229
62072,502575.1800923429
2636,327.60602887673303
30246,529315.7023479207
14737,345239.1512762704
56447,283013.38115154137
35401,1048907.8547177822
27800,304888.4436739087
12930,527378.4786977055
4035,2501841.3631274905
43429,407585.2640346973
592,270757.8736013565
2698,255544.7422238451
33448,751586.1840310297
7053,321852.1913886273
51002,1175295.746986244
44119,313405.1522731383
65558,227493.93800326623
64622,352520.2690981857
53900,1000498.0344165096
46131,325345.7333679914
32442,197345.23837004392
18586,449845.2861481805
26910,455842.9746568133
61803,146958.8765621693
58198,908783.6954289919
11705,421132.6156433206
17146,491483.2763235755
12579,538414.0002733357
22633,508126.6328701016
60844,458722.73170288256
10185,534309.057336309
61142,70261.1091794155
49531,593900.0107822176
28681,756149.9727031661
29277,534961.5910414355
30630,192401.4901392311
21849,472978.80054208916
47856,947323.6684948748
5987,310586.4205551746
23315,536512.7104308223
22944,312003.005774786
22677,941038.3612066815
18064,551559.6001674649
43291,378769.1090899303
15052,1019160.0224380516
20740,344761.23518147273
54522,758442.2432735905
50678,309618.06572657474
53994,106025.38842885732
6027,463231.7208428029
45085,414529.9428845823
12023,455691.651975519
34667,284658.46676465496
49292,538150.7579680267
61121,452426.4112595387
37154,351352.74261480593
46371,277358.9698960488
20380,188420.63904716633
17383,247512.18803242268
61396,635036.6708551638
34483,618361.0476111097
57534,275509.0442782063
17280,500944.450375902
25551,357583.02510471735
54742,587886.9684636467
37196,190093.86328265606
42849,453266.22728576045
24741,131690.74447927822
56667,482498.92844118853
47321,281165.41045877035
2593,1824746.443075065
18205,330268.6210641507
28192,482487.1412841482
64319,255514.80272428645
52382,166390.2656814549
40824,154287.73336769128
22837,563553.420613647
13940,1896838.604787264
15386,143642.00299862237
50394,148356.7856518164
11717,946345.6718727141
9923,386618.7892927092
530,413937.7098909491
11957,382490.77614464285
938,580807.158322951
42199,467153.765679067
6327,970247.0445201576
28038,408708.37167302007
47009,427467.25553665124
41269,357259.022006385
66051,888054.1285345824
11190,549163.883869862
46212,66177.13171199744
51593,513830.2359631418
55834,708948.754252549
51165,216474.83439200185
25907,731801.411272831
54870,805690.8399599299
43930,860565.0620713446
10390,226522.4276447727
62000,706274.8327443588
3270,303029.1133412856
1663,62313.62181041576
19957,232417.07868547132
17658,400779.00586025254
17806,399423.8133574389
27631,335138.38285407564
36629,266389.0222243329
4166,1262728.127167589
18171,409150.0836289781
59238,433819.1823151191
36123,1096482.7718527904
30353,438352.7166136345
3860,1280618.7356095552
48236,169329.6208330351
66002,180729.997359131
24464,280551.53151197406
1965,636201.0108069484
17915,485356.96731391014
18790,1024458.5303012759
56540,395723.4704036976
16517,561623.4755427206
11243,363800.83357036323
26915,267941.74597752513
9730,381017.5522690979
36558,375828.9183495082
65381,249505.41857114132
58650,359995.2159503822
15289,440832.1961869064
47007,382318.4448036966
51358,617431.5092502807
33237,482792.9383744637
13673,161940.11920734448
26503,331949.4783339638
9382,309658.2780716652
13350,382076.0071743068
20256,616869.8017857787
29822,188109.62734317174
65798,184346.69976212597
33072,192480.21305960068
18027,358009.2215205035
56018,472695.32844622666
40266,591764.5649986435
10036,431741.0959439778
11556,910680.0282773732
46162,410953.4894673836
7364,463171.69898072677
29779,320700.06089582015
5685,713152.9520163434
21018,215945.77136242087
28779,472267.0826438498
5978,233667.78935851785
22929,1291648.0945065026
57656,1207326.5214999313
27623,494147.47683027526
56829,882287.3988943477
46374,485769.8762482484
6586,443627.0848821339
23236,104154.85007913574
14976,198820.12421728065
12568,1038368.6718039361
23392,292907.14447756344
11450,362146.50306411507
17650,555616.6960939774
10513,1102521.333429919
56913,36833.70132114994
6556,262617.1196248266
35378,291947.86209939234
17610,1144389.0751434825
9286,475352.45278678555
3712,3985226.3579402533
30597,431059.5562510481
53011,695690.1391283732
36272,261146.5174659209
14651,525001.7464527481
3667,228421.4828413257
37669,545333.4878686524
275,579324.6624122749
34581,577374.5980898927
17118,285508.8669132693
40592,204564.7428295454
41299,487421.93819151865
25945,185550.60055639013
46904,-69134.76403917244
14781,715752.690250399
47264,274068.1155433883
61978,36558.30172132142
39059,456638.30815735017
21627,786374.9731861441
59879,351895.77212799294
937,55114.35193691286
60654,177173.69539084216
51214,2116631.627722682
27506,407910.2339293356
33294,300406.92471680697
24473,514212.9627022911
57903,387920.82424532715
40323,397237.6613815117
54935,377605.07136309124
52082,303115.42983531463
26371,358802.7888235403
16527,350899.23424129
47617,37570.28448400786
1298,326271.99754441576
37432,379621.10140944785
6409,307519.34942713333
4396,1483582.646902136
32147,250482.7956978937
51001,292095.2745167357
18594,188939.01408938458
36278,432443.5565613706
63623,155403.8077170225
44659,601684.2723216242
10783,335081.0024648623
2968,342175.60256050155
40846,138185.63437455858
25384,345216.84769078763
4245,809044.0501170212
37541,390675.13820482045
11447,195778.65357601736
43090,600754.4812759508
26965,1106186.732232295
26328,315113.1145982039
52629,624226.94217104
35414,442443.9898362183
30551,932811.1657461934
46617,540016.0482810612
51731,729737.3439609737
17700,502792.4434134923
50809,591175.151029767
42862,299873.50146090053
25621,222966.5937110032
48977,186707.20811318373
16231,421511.75063076685
58839,295858.0245910436
16435,205361.0356640052
36749,295162.11723796045
10749,66822.3485525779
25284,134452.44113100297
5058,449784.8572176811
7840,444099.31417963165
19075,1800256.8613559701
52057,393570.1656121365
43270,433338.1650014734
59164,818381.0424288388
16176,498193.9732921184
52223,315402.5530512
19492,227368.09404307557
64563,218994.40874350257
15570,540572.9640665408
64620,867002.5739662908
64579,281893.6529366444
32767,3324911.0160146425
28827,163852.87111585797
45565,72326.01248527155
25169,356274.3399885369
45858,87682.41265545855
37156,143537.9337329024
5067,215047.61608385062
38003,320015.9179598405
9357,728250.8652431665
47063,593886.7412888878
54682,-3650.985294334125
52387,1226952.274548451
57798,99931.42521303636
11887,788447.6235662694
8355,160588.50771394582
52794,184283.80686660437
22012,351058.2214181733
22505,86169.76099296461
864,451598.4389822637
51334,311514.113947263
23667,397517.50321836723
32018,303333.56710069766
24740,380619.45726068504
6660,17375.316731814295
42018,473437.3949688866
62729,1591543.172884861
47924,267748.12169196224
54778,207631.58091717865
56912,651013.2368094432
58084,536171.5665600921
62055,97773.28597207577
2929,397640.2019515482
40064,2437715.3029250666
26077,128510.16069404688
43399,261527.4664919721
33711,395994.80174324755
45401,218835.61119078216
6482,3219275.961821698
7084,30174.50589485711
57056,356774.504691412
20179,372194.30371970404
2420,71551.66420491703
41897,847951.2965075353
48186,304411.5100702341
5538,439074.93883236847
57014,289795.627639818
42989,294934.7192711341
54093,379225.61868228624
5834,517867.82897606166
7027,613453.601320535
61808,183014.35444118176
25910,385824.286460737
62228,453050.12196967984
10363,406746.1669837581
14569,229357.47992081754
46021,411468.8288532535
7777,779895.5060989438
5328,360500.10449892236
44614,234896.82416773122
45659,571256.8370193853
58247,425949.03673833585
55632,384804.24862123467
52276,1538326.252107115
56067,384759.63181792526
41278,102813.36109180353
39332,318739.2383007817
58857,1043636.2442540512
62642,1593389.091966243
53234,266835.031941517
24422,290976.94388126326
61529,506720.8911934779
54904,717031.0300486186
46849,561546.429947038
47595,290368.91763502755
56301,94648.40066152974
28717,314173.5287600162
51384,428475.38686125516
55032,212103.07602272043
41182,102674.05114050861
14056,598443.4959765188
9690,81661.26006801147
65164,226032.76159595395
42243,357692.48312981986
45384,759865.3533662315
9826,153459.1626978995
9960,382962.3416988135
64679,419399.6797069644
3963,699926.9848753
29161,342890.990417799
22864,419704.7485799289
35474,210538.1406167131
18221,324680.6429970355
51600,489589.2612648695
7959,315829.254405858
61898,311500.2063512986
58117,226173.4487167576
31171,328908.9774486453
44549,708458.3725330315
47857,299759.29331939644
49486,703285.0116536461
35046,147743.09099775436
37745,412240.6689411821
1456,-47227.4005727896
23672,513355.33778896835
7278,566399.4555954107
50489,558154.2402888855
65327,629744.7667544263
53435,359050.9085273859
45162,76082.81560011301
13457,888650.8669815054
19136,540065.1376673272
49599,854635.4091706176
6883,518004.5019429864
21229,381877.4028933197
19550,143201.74431017996
34734,491577.0918368427
31574,271247.8042507521
809,905738.244264696
19842,328676.93838996533
2382,536871.5478332669
14371,855075.3212921247
58263,638743.7240295031
45913,148212.471038742
37903,375646.4074055047
45787,-44659.50707578147
22750,316216.7945817397
13553,759004.6949163708
52828,196400.33336743852
25712,227066.3271937964
63207,99810.26820529206
18896,311083.432966243
20249,334637.71585961664
18862,201597.01157110487
19994,189248.43175574113
41675,315811.22262371075
43458,115385.18940458389
33330,276895.53190313233
38204,191340.5017935373
13417,186540.30760599067
9741,22847.37652686704
18163,353025.72114210133
41927,-10935.775363832712
8569,580928.7696979702
22467,324842.88895055023
55381,268157.48950966075
26472,453041.855677295
9144,439213.1582291885
11140,318084.0293602499
10702,436047.3502822912
14817,454893.95050048246
14800,311928.91923776176
22299,279588.0948497325
16258,313353.73306873674
25865,517447.7729984347
65508,319650.08429947356
22201,240665.1052654644
2856,146698.30594592798
21632,534631.7646734789
30503,380902.1891186894
31933,280894.90051577287
3201,1280880.4700053711
12236,1097773.6666980658
32845,346799.48965708143
55903,360742.1709746334
17569,508098.59500282374
57988,323045.82792363106
39688,228176.3679897166
22525,333638.731331412
62664,679606.4168449487
13916,604385.5969635011
36561,203731.8186322071
47944,1229438.00136232
8913,3515067.9711750695
6056,177679.9931815113
55412,92896.22704244638
16090,459144.6757885148
60322,210658.7013243439
22417,344621.5727211307
2668,289143.89564501867
5880,315756.30953372107
61383,417767.05805860437
7010,184618.2450344949
50421,323914.1426270087
35627,606942.5006041757
11704,173618.48892249633
46189,761724.8699089726
53905,516044.75732097146
29747,465637.84428457986
23879,483353.6442291206
22053,303933.91362013784
30214,977332.5678715422
55233,281219.0590155306
8739,459250.63449524716
9370,-11052.054464136134
44661,254331.30240359204
45797,555866.1383140893
57686,239874.10469893902
52709,699986.4473672973
16921,703033.1560623446
33194,443512.94658092665
63886,351534.66338188434
42256,527826.9944835044
14731,-180747.23947314243
1985,452869.58448036946
4060,1072902.733620584
11146,908504.9765726398
38377,493463.01122337906
6034,417878.4702996204
34743,694358.9046552575
56634,187743.71701591136
5996,311480.19479105365
34901,104874.6502311849
23242,233451.66271658847
45317,455953.09957895894
65191,824125.5418277592
52182,295181.26161734876
49896,794440.7603812581
58327,177482.53446557396
61150,219256.73117809976
52987,312936.4821018521
53798,284396.23166925786
60922,413254.04846811644
7104,334576.71678522206
45704,629620.289671133
2553,501204.28629325866
44856,3264469.1540111466
27831,346343.66453150054
21836,2033.9552592097316
44621,379818.0671846636
19928,555300.8101085813
39102,224915.52925348422
15510,421824.4416021011
24546,511825.59297157964
16773,72911.72067699011
3759,640375.607259294
56757,544480.0226848209
20767,844719.4000327406
54643,241152.34306774172
47050,428396.92429415113
57031,51847.797006138135
4010,107352.10570469475
57061,194947.7897841502
13169,391635.39200689155
27550,640114.3627278002
64303,810019.7354298763
12802,420078.27933536074
7627,207495.06537042465
44358,490009.5549061042
30860,2146.1452760898974
62816,435494.38164092763
27934,-45853.51801515091
64036,369720.6260489598
5029,860368.3484618722
43899,373831.02409741236
51306,351478.07862460474
62969,439605.3941442736
39739,183536.80645193462
41247,335777.5760559703
4449,383136.61903651315
27508,108169.97551935166
26502,307672.1741493067
35227,579199.6511456766
58251,614783.7391467206
3758,608218.3248036285
33095,662005.4133399504
31365,348261.0522960047
9153,325591.40368142165
54783,900206.2471333353
14113,282458.869479412
19455,489643.8677456891
29028,548010.6101287331
65585,383298.952178153
61128,233144.97940158984
59129,2356636.2602697206
5190,615376.3464530497
30279,769632.1865167555
20762,545740.5187371881
56827,363092.8301474333
30495,528820.5381197506
22922,304648.5852512012
3208,397718.47647979273
20222,330698.53973893775
54483,562657.8483938724
65492,298201.2577880523
60911,39382.655142873526
45682,1120075.1008580117
57702,220489.82743523899
49773,593426.8986940498
2029,156667.84662216296
60771,697372.8699425703
61051,444408.06582414825
21028,850996.9496930193
23878,222837.63096872112
28461,430357.178528253
39038,1767610.70640286
35132,1872294.0882558888
2429,582302.8665465738
21711,137059.8344049342
36505,97239.58798395842
22741,661313.7686258191
21739,277323.20787792583
28290,206555.7390872978
34592,327272.2916776715
20782,1949090.3634341173
4308,494729.55922360066
10087,115394.67895488674
41974,348434.7114261105
4091,700644.2867593043
9863,261432.78381793643
38123,483373.4464652345
5133,1394910.2447707006
45558,207218.71749930806
34329,84038.91000743303
39897,586102.8362561376
20868,481668.8909022785
39476,712136.3964101407
57909,326563.9850206189
8527,64274.45353090647
65184,313987.8607262024
50396,347170.0432250092
39884,1211972.7762005045
52610,-19928.17738165299
7255,200548.82595341653
32646,476938.9229436596
1429,470861.4905386488
42747,75213.9479845867
16436,453214.06927350233
35897,508332.20112696826
11085,308213.6541827554
42540,144989.4972046687
798,570931.447147826
3831,1065109.8772855708
64051,321704.8711691685
47064,-18650.790212345426
36528,684237.202857634
56579,356637.6030001561
8909,378001.4708525697
15523,481781.34349922487
29892,210203.00394189265
55991,345134.67790160654
17371,872966.7761779341
23260,331227.49495631456
22538,331806.1472959779
14703,666011.7212525336
21323,353081.91333507677
63160,452889.89431534754
45612,55094.72399958153
46733,262578.46987735317
52162,490255.57700228016
33113,293754.9392469113
37573,631817.2832994289
40973,1417106.5704233362
28571,813302.1394045618
25601,1869025.0972163728
45293,292687.3158050929
28186,745756.1208401786
14859,473970.13742838823
25837,863244.7037148394
45071,308516.17381096794
14161,855258.7469318334
42842,251371.44300881936
55844,500825.00873161596
42464,1147761.7919004634
14499,-13160.203645598609
11643,231329.9100296693
3837,151082.2041670893
1662,545070.1955332034
49296,380454.5801330684
18657,523775.4276966583
48993,722282.9324490197
10860,136044.89707544982
61951,170560.04568099254
49406,1052853.5142780044
16317,993104.9749642722
58630,126686.89668902312
4837,586918.8759664823
54480,373930.70984916575
21290,132013.13595932862
20943,483612.2345558221
49345,580751.4325479155
8172,326416.0562046792
41225,305835.79032298876
10818,306538.91474255454
23698,232537.45890604472
29835,288648.8417244626
31969,217188.00793199893
59973,325270.1473323002
17544,1068475.1194557426
8349,342815.4465175322
42013,586660.3829981694
39247,718643.479960416
47476,184759.9834539215
21414,126940.19909498387
57585,374526.5923721588
62233,49378.451817136025
18172,152647.6322883938
45432,661603.309533522
48247,508395.52972913533
393,523579.6555292823
29212,481183.5007628382
60998,306668.2232411532
54896,334097.18552056607
13702,539572.9383583819
10968,643756.713279644
61695,136403.49625080684
56896,573598.2812319936
18693,195080.69342524884
32989,510739.74152801605
55042,437417.1241920374
62190,280904.7599431616
50525,386951.07151610963
6853,181194.19142081356
45202,608003.7099625203
57779,168099.18244667375
2039,673527.0933581116
59095,926919.0046970139
10805,509621.71540603833
48165,408254.4564917248
24494,715271.4545579401
35411,378538.3758886128
31895,302161.1390112834
15884,430338.36224398157
33335,428399.88008406665
13802,364626.1602508188
53970,424508.03151977924
40220,108626.01206349116
12006,745255.6764659984
1301,302178.8554576873
58150,352111.63886693446
39744,984102.8020512124
29978,497015.23021564493
35704,536450.450247
48893,723946.8183949324
47146,399690.9673792401
50673,417820.4529887438
15473,913122.0937793511
58855,1186434.1598435908
43570,179163.39395083534
57074,83093.485328787
41200,366270.22898796084
5612,278676.6330093886
40382,249584.25097329635
42343,483496.49841141095
57096,1000446.3163444111
36006,360039.98731529014
52155,204158.11721898336
48313,250997.84517755802
29460,336368.9062674495
64085,851267.4776860687
14075,376499.2272314718
49955,542436.2772746643
10512,224071.88042730722
55910,191441.0624552241
65298,39485.43185645621
6155,376296.50525343046
17620,429932.2557681161
27097,343072.8692160023
42546,394330.8556407159
56414,242659.71986293886
53065,1057343.6006913215
1670,288599.24365450535
41887,382035.9159395073
22019,124312.4037709852
40638,422786.5665218374
17248,732150.1017918738
47844,319986.9673955282
25867,314675.80650307424
23455,308351.7170633387
29590,461549.1944823968
7063,29883.1010864306
48276,137535.0538088025
19402,111833.1465228647
65099,150891.18464281154
38579,429665.80323274736
12385,710988.8920957437
10904,1101492.4305431352
54898,1005402.0332439395
30524,477094.1774707772
59459,261266.18452187115
30590,228672.43898964906
22209,374024.4585392624
39345,598979.3035434824
56454,306123.31626762426
35160,212257.5443059788
57394,592338.0258371825
49624,388976.2413111669
60297,78049.73785026744
18207,62646.08951902331
45786,794046.7590573621
53310,415707.73654615297
41591,475203.45365992724
22918,176222.04119205335
55181,641666.3877747592
3386,553089.3163264832
13390,595433.1628454833
8859,432190.7436635501
27373,330234.5728216092
60142,1459255.4415235524
65178,345120.8928272836
3993,294843.1988695527
63270,237680.0426532561
31507,532228.3169228688
39305,124913.10560860275
59244,507048.5379454319
37711,700274.8297736123
699,197454.12942605535
22342,1222532.4162588269
6506,312598.19115543505
47928,145013.83326638723
21774,3409.054926351644
30271,797807.0506206681
35248,225036.1981075653
2757,538849.6771450718
49630,2995.652960273903
18348,522472.0071799052
58455,403361.77899149456
32464,760420.3196074448
35070,238498.52741503995
61341,295867.60398848867
63646,587091.3184126916
22185,210884.27509248932
58309,373770.3083523768
47379,3355111.891844448
24493,154084.5304086695
48385,252152.67665062682
22474,491164.2840613879
57989,407742.07778316084
16411,524717.459587832
33225,-12835.441213262966
35280,313242.08112085727
35886,817298.6529296234
61834,459231.84034076566
41803,512574.6696819181
30787,265288.22206121497
46369,223780.87880285364
488,403181.04566751746
49027,347973.2361716267
44262,292209.01773953624
47665,213886.47072629794
15837,426462.2922769161
56715,1472107.8333986849
14799,230006.86449606624
14388,587443.361699519
28025,292751.3577071843
10771,258540.62984936894
35940,381387.86292152386
13038,375409.0188160208
64512,179748.31119814515
47220,-69864.61305182963
41124,427939.92816515313
11295,238453.22620679438
65655,387409.38669734914
17388,254210.92186782556
25759,771523.1811740985
60442,291545.58116063825
36964,257341.76519918977
62223,410727.70533640264
33771,372386.9941222556
6801,394197.6724105233
58477,142626.91275829542
51049,2546519.874753357
16475,1204576.1052942616
54448,877797.360421194
20338,1735134.7948161182
24343,74623.72270282207
56040,528365.776040365
20959,357744.8768145004
2546,649683.0287520543
10788,491712.7162398945
19535,667178.0529557737
65285,319893.86832573195
37890,147447.78271222813
13131,293089.70444677235
21351,399835.3454381516
42799,218542.47793255746
17601,91476.93565080396
5926,454340.79429992056
60932,302178.8554576873
2005,180050.3209373001
13785,1460907.0047547733
877,125772.43179708545
52822,111090.87149230647
